KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0270456;CLOPIDROGREL REDDY;75MG TBL FLM 20 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270457;CLOPIDROGREL REDDY;75MG TBL FLM 28 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270458;CLOPIDROGREL REDDY;75MG TBL FLM 28 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270459;CLOPIDROGREL REDDY;75MG TBL FLM 30 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270460;CLOPIDROGREL REDDY;75MG TBL FLM 30 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270461;CLOPIDROGREL REDDY;75MG TBL FLM 50 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270462;CLOPIDROGREL REDDY;75MG TBL FLM 50 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270463;CLOPIDROGREL REDDY;75MG TBL FLM 56 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270464;CLOPIDROGREL REDDY;75MG TBL FLM 56 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270465;CLOPIDROGREL REDDY;75MG TBL FLM 84 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270466;CLOPIDROGREL REDDY;75MG TBL FLM 84 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270467;CLOPIDROGREL REDDY;75MG TBL FLM 90 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270468;CLOPIDROGREL REDDY;75MG TBL FLM 90 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270469;CLOPIDROGREL REDDY;75MG TBL FLM 98 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270470;CLOPIDROGREL REDDY;75MG TBL FLM 98 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270471;CLOPIDROGREL REDDY;75MG TBL FLM 100 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270472;CLOPIDROGREL REDDY;75MG TBL FLM 100 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270473;CLOPIDROGREL REDDY;75MG TBL FLM 500 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270474;CLOPIDROGREL REDDY;75MG TBL FLM 500 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270475;CLOPIDROGREL REDDY;75MG TBL FLM 30X1 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270476;CLOPIDROGREL REDDY;75MG TBL FLM 30X1 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270477;CLOPIDROGREL REDDY;75MG TBL FLM 28X1 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270478;CLOPIDROGREL REDDY;75MG TBL FLM 28X1 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
0270479;CLOPIDROGREL REDDY;300MG TBL FLM 30 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/424/22-C;;R
0270480;CLOPIDROGREL REDDY;300MG TBL FLM 30 II;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/424/22-C;;R
0272469;ZEGALOGUE;0,6MG INJ SOL PEP 1X0,6ML;SDR;Zealand Pharma A/S, Soborg, D¡NSKO;N;H04AA02;EU/1/24/1829/001;;R
0272470;ZEGALOGUE;0,6MG INJ SOL PEP 2X0,6ML;SDR;Zealand Pharma A/S, Soborg, D¡NSKO;N;H04AA02;EU/1/24/1829/002;;R
0272930;VINORELBINE MEDAC;80MG CPS MOL 1;POR;Medac Gesellschaft f¸r klinische Spezialpr‰parate m.b.H., Wedel, NÃMECKO;ZS;L01CA04;44/425/20-C;;R
0273129;MALARONE JUNIOR;62,5MG/25MG TBL FLM 12;POR;, ;G;P01BB51;;;R
0273434;TREDEROL;10000IU TBL FLM 20;POR;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen, NÃMECKO;ZS;A11CC05;86/062/21-C;;R
0273435;TREDEROL;20000IU TBL FLM 10;POR;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen, NÃMECKO;ZS;A11CC05;86/063/21-C;;R
0273436;TREDEROL;20000IU TBL FLM 20;POR;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen, NÃMECKO;ZS;A11CC05;86/063/21-C;;R
0273910;GLOFITAMAB (RO7082859);10MG/10ML INF CNC SOL 1X10ML;IVN;, ;G;L01FX28;;;R
0274868;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 10 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0274869;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 30 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0274870;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 60 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0274871;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 10 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0274872;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 30 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0274873;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 60 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0274874;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 100(2X50) I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0274875;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 180(3X60) I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0274876;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 10 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0274877;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 30 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0274878;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 60 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0274879;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 100(2X50) I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0274880;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 180(3X60) I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0276069;ROSUVASTATIN MSN;5MG TBL FLM 7;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276070;ROSUVASTATIN MSN;5MG TBL FLM 14;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276071;ROSUVASTATIN MSN;5MG TBL FLM 15;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276072;ROSUVASTATIN MSN;5MG TBL FLM 20;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276073;ROSUVASTATIN MSN;5MG TBL FLM 28;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276074;ROSUVASTATIN MSN;5MG TBL FLM 30;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276075;ROSUVASTATIN MSN;5MG TBL FLM 42;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276076;ROSUVASTATIN MSN;5MG TBL FLM 50;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276077;ROSUVASTATIN MSN;5MG TBL FLM 56;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276078;ROSUVASTATIN MSN;5MG TBL FLM 60;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276079;ROSUVASTATIN MSN;5MG TBL FLM 84;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276080;ROSUVASTATIN MSN;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276081;ROSUVASTATIN MSN;5MG TBL FLM 98;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276082;ROSUVASTATIN MSN;5MG TBL FLM 100;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0276083;ROSUVASTATIN MSN;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278217;CORVAPRO NEO;5MG TBL FLM 7;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278218;CORVAPRO NEO;5MG TBL FLM 14;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278219;CORVAPRO NEO;5MG TBL FLM 15;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278220;CORVAPRO NEO;5MG TBL FLM 20;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278221;CORVAPRO NEO;5MG TBL FLM 28;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278222;CORVAPRO NEO;5MG TBL FLM 30;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278223;CORVAPRO NEO;5MG TBL FLM 42;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278224;CORVAPRO NEO;5MG TBL FLM 50;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278225;CORVAPRO NEO;5MG TBL FLM 56;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278226;CORVAPRO NEO;5MG TBL FLM 60;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278227;CORVAPRO NEO;5MG TBL FLM 84;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278228;CORVAPRO NEO;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278229;CORVAPRO NEO;5MG TBL FLM 98;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278230;CORVAPRO NEO;5MG TBL FLM 100;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278231;CORVAPRO NEO;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0278472;RIVAROXABAN REDDY;2,5MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0279316;CHOLAGOL;POR GTT SOL 1X10ML;POR;Teva B.V., Haarlem, NIZOZEMSKO;ZS;A05AX;43/322/69-C;;F
0279400;MAS825;100MG/ML INJ/INF CNC SOL 2X1ML;IVN;, ;G;L04AC;;;R
0279585;KODEIN SCHMID;10MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/370/20-C;;R
0279586;KODEIN SCHMID;10MG TBL NOB 250;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/370/20-C;;R
0279587;KODEIN SCHMID;15MG TBL NOB 10;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/371/20-C;;R
0279588;KODEIN SCHMID;15MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/371/20-C;;R
0279589;KODEIN SCHMID;20MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/372/20-C;;R
0279590;KODEIN SCHMID;20MG TBL NOB 250;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/372/20-C;;R
0279591;KODEIN SCHMID;30MG TBL NOB 10;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/373/20-C;;R
0279592;KODEIN SCHMID;30MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/373/20-C;;R
0279918;INJEXATE AUTOINJEKTOR;17,5MG INJ SOL PFI 12X0,35ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/430/21-C;;R
0279920;INJEXATE AUTOINJEKTOR;22,5MG INJ SOL PFI 12X0,45ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/432/21-C;;R
0279922;INJEXATE AUTOINJEKTOR;27,5MG INJ SOL PFI 12X0,55ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/434/21-C;;R
0280264;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 100 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0280265;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 180 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0280266;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 100 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0280267;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 180 I;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0281080;IPHODOR;400MG TBL MRL 14;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;M01AE01;07/005/24-C;;F
0281081;IPHODOR;400MG TBL MRL 20;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;M01AE01;07/005/24-C;;F
0281082;IPHODOR;400MG TBL MRL 24;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;M01AE01;07/005/24-C;;F
0281083;IPHODOR;400MG TBL MRL 28;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;M01AE01;07/005/24-C;;F
0284392;CLUZIN;20MG TBL NOB 10;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0284393;CLUZIN;20MG TBL NOB 20;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0284394;CLUZIN;20MG TBL NOB 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0284395;CLUZIN;20MG TBL NOB 40;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0284396;CLUZIN;20MG TBL NOB 50;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0285628;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 10 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0285629;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 30 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0285630;DABIGATRAN ETEXILATE GLENMARK;75MG CPS DUR 60 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/192/23-C;;R
0285631;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 10 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285632;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 30 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285633;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 60 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285634;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 100(2X50) II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285635;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 180(3X60) II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285636;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 100 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285637;DABIGATRAN ETEXILATE GLENMARK;110MG CPS DUR 180 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/193/23-C;;R
0285638;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 10 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285639;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 30 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285640;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 60 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285641;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 100(2X50) II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285642;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 180(3X60) II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285643;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 100 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0285644;DABIGATRAN ETEXILATE GLENMARK;150MG CPS DUR 180 II;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B01AE07;16/194/23-C;;R
0286099;WELIREG;40MG TBL FLM 30;POR;Merck Sharp & Dohme B.V., Haarlem, NIZOZEMSKO;N;L01XX74;EU/1/24/1893/001;;R
0286111;NEMLUVIO;30MG INJ PLQ SOL ISP 1X0,49ML;SDR;Galderma International, La DÈfense, FRANCIE;N;D11AH12;EU/1/24/1901/004;;R
0286430;RIVAROXABAN REDDY;2,5MG TBL FLM 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0500245;MIRCERA;40MCG/0,3ML INJ SOL ISP 1X0,3ML;SDR/IVN;Roche Registration GmbH, Grenzach-Wyhlen, NÃMECKO;N;B03XA03;EU/1/07/400/018;;R
0500246;MIRCERA;60MCG/0,3ML INJ SOL ISP 1X0,3ML;SDR/IVN;Roche Registration GmbH, Grenzach-Wyhlen, NÃMECKO;N;B03XA03;EU/1/07/400/019;;R
