NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY;ZASILKOVY_PRODEJ;POHOTOVOST
LÈk·rna Ve st¯edisku;87355000000;87995010;87355000;63024667;Albrechtice;ObecnÌ 714;73543;Kalinov·;Eva;Mgr.;www.lekarna-albrechtice.cz;lekalbr@volny.cz;596 428 457;;1;Z;;
LÈk·rna Ve vÏûiËk·ch;91548000001;91995157;91548000;05620791;Ostrava;Porubsk· 552/24;70800;Girtler Broûov·;Kl·ra;Mgr.;www.lekarnavevezickach.cz;vevezickach@seznam.cz;596 933 271;;1;L;;
L…K¡RNA VE VOTICÕCH s.r.o.;20845000000;20995150;20845000;27096777;Votice;KomenskÈho n·m. 142;25901;Pil·tov·;Krist˝na;PharmDr.;www.lekarnavevoticich.cz;lekarna.votice@seznam.cz;317 812 217;;1;Z;;
LÈk·rna VeletrûnÌ;07995019000;07995010;07995019;27103986;Praha;MalÌ¯sk· 386/1;17000;B¯ichn·Ë;Bohuslav;Mgr.;http://www.lekarna-veletrzni.cz;lekarna.veletrzni@volny.cz;233 371 806;233 371 806;1;Z;;
LÈk·rna VelkÈ n·mÏstÌ;77633000000;77995270;77633000;75205114;KromÏ¯Ìû;VelkÈ n·mÏstÌ 106/49;76701;Mozgov·;Eva;Mgr.;;namesti@lekarnakm.cz;573 342 035;573 342 035;1;Z;;
LÈk·rna VelkÈ Popovice;28138000000;28995300;28138000;71505083;VelkÈ Popovice;Husova 198;25169;Novotn·;Hana;Mgr.;http://www.lekarna-popovice.cz;lekarna.vp@centrum.cz;323 665 220;;1;Z;;
LÈk·rna VELVARY;22995063000;22995590;22995063;28570481;Velvary;n·mÏstÌ Kr·le Vladislava 223;27324;Kobz·Úov·;Dana;PharmDr.;http://www.mojelekarna.cz;velvary@mojelekarna.cz;703 474 448;;1;Z;;
LÈk·rna Veronica;90962000000;90995130;90962000;28637933;Opava;Gudrichova 844/90;74706;NedÏlov·;Andrea;Mgr.;www.lekarnaveronica.cz;lekarna.veronica@email.cz;553 711 753;;1;Z;;
LÈk·rna Veronica;64647000000;64995570;64647000;27530981;»erven˝ Kostelec;HavlÌËkova 655;54941;Tomkov·;VÏra  ;Mgr.;http://www.khl.cz;veronica@khl.cz;491 421 875;;1;Z;;
LÈk·rna VESALION;91995730000;91995119;91995730;29399211;Ostrava;BozdÏchova 619/6;70200;Kotalov·;Petra;PharmDr. ;http://www.lekarnavesalion.cz;lekarnavesalion@email.cz;596 639 937;;1;Z;;
LÈk·rna Veverka;87383200000;87995134;87383200;25896440;Karvin·;Bratr. Veverkov˝ch 2874/1;73301;JendryöËÌk;Rudolf;RNDr.;;lekarna.veverka@seznam.cz;596 768 188;;1;Z;;
LÈk·rna VIA;51570000000;51995650;51570000;28711394;»esk· Kamenice;5. kvÏtna 484;40721;Hanich;Luk·ö;Mgr.;;lhanich@viamedical.cz, lekarna@viamedical.cz;412 582 929;;1;L;;
LÈk·rna Vinohrady;72995298000;72995226;72995298;02765390;Brno;Velkopavlovick· 4310/25;62800;Sypt·kov·;Darina;PharmDr.;https://www.benu.cz/lekarna-benu-brno-vinohrady-velkopavlovicka;brno.velkopavlovicka@benu.cz;603 267 037;;1;Z;;
LÈk·rna Viola;60995018000;60995110;60995018;26005930;SvÏtl· nad S·zavou;L·neck· 970;58291;VanÏËkov·;Miloslava;PharmDr.;;optima.viola@seznam.cz;569 452 362;569 452 362;1;Z;;
LÈk·rna Viola;00215825173;26995540;26995108;24302732;Ben·tky nad Jizerou;t¯. Osvoboz. polit. vÏzÚ˘ 241/18;29471;Hrub·;Hana   ;Mgr.;;lekarnaviola@poluha.cz;326 362 770;;1;Z;;
LÈk·rna Viola;86350000000;86995700;86350000;70597201;Fr˝dek-MÌstek;Star· cesta 83;73801;Fialov·;Andrea;Mgr.;;lekarnaviola@gmail.com;558 645 906;;1;Z;;
LÈk·rna Viola s.r.o.;66257000000;66995020;66257000;27465357;OpoËno;N·draûnÌ 288;51773;Vr·tn·;Sylva;PharmDr.;;lekarna.opocno@gmail.com;494 668 326;;1;L;;
LÈk·rna Violka;76168000000;76995480;76168000;03348962;Batelov;DruûstevnÌ 449/10;58851;Cepkov·;Eva;Mgr.;http://www.lekarna-batelov.webnode.cz;lekarnaviolka@seznam.cz;567 211 784;;1;Z;;
LÈk·rna Violka;62651000000;62995500;62651000;28850246;Luûe;Za Pilou 205;53854;Sedliakov·;VÏra;PharmDr.;;lekarna.luze@seznam.cz;730 806 402;;1;L/OOVL;ANO;
LÈk·rna Vita;00212750674;72995326;72995372;19668384;Brno;PodpÏrova 518/6;62100;Majoröinov·;Jitka;Mgr.;https://www.lekarnavita.cz/;lekarnavita@seznam.cz;549 213 876;;0;Z;;
LÈk·rna Vitalis;34632000001;34995530;34632000;03902161;»eskÈ Velenice;Riegrova 663;37810;Kunzov·;Lenka;PharmDr.;http://www.lekarnavitalis.cz;lekarnavitalis@email.cz;384 794 262;;1;Z;;
LÈk·rna Vitalpoint;00214943515;29995604;29995075;25663585;TuchomÏ¯ice;Podnikatelsk· 601;25267;Chudoba;LubomÌr;PharmDr.;;chudoba@chudo.cz;724130383;;1;Z;ANO;
L…K¡RNA VITAPHARMA;07995031000;07995200;07995031;28960149;Praha;Tusarova 1152/36;17000;KubÌËkov·;Petra;PharmDr.;https://www.vitapharma.cz/;vitapharma@vitapharma.cz;283 022 112;;1;Z;;
LÈk·rna Vitax Praha;00200099052;35995340;35629000;27408205;Pelh¯imov;Kou¯imskÈho 2502;39301;Bakeö;Josef;PharmDr.;;josef.bakes@vitaxpraha.cz;606 633 632;;0;Z;;
LÈk·rna Vltava;00201509536;32995112;32805000;10824383;»eskÈ BudÏjovice;Fr. Ond¯ÌËka 1088/2;37011;Foglarov·;Pavla;Mgr.;www.lekia.cz;vltava.cb@lekia.cz;383 134 371;;0;Z;;
LÈk·rna VltavÌnsk·;79036000000;79995170;79036000;26750457;T¯ebÌË;VltavÌnsk· 1289/10;67401;Hoblov·;Helena;PhMr.;http://www.lekarna-vltavinska.cz;hoblova@lekarna-vltavinska.cz, sobotkova@lekarna-vltavinska.cz;568 808 125 , 568 840 720;;1;Z;ANO;
LÈk·rna VodiËkova;00213223970;01995012;01995116;48590258;Praha;VodiËkova 1935/38;11000;»ernochov·;Edita;PharmDr.;;lekarna.vodickova38@gmail.com;773 288 024;;0;Z;;
LÈk·rna VojenskÈ nemocnice;89258000000;89995500;89258000;60800691;Olomouc;Suöilovo n·m. 1/5;77900;Krebsov·;Jitka ;Mgr.;http://www.vnol.cz/lekarna;krebsovaj@vnol.cz;973 407 054;973 407 471;1;A;;
LÈk·rna VOLARY;37332000000;37995300;37332000;26040719;Volary;N·mÏstÌ 138;38451;Kejzlar;Roman;PharmDr. ;;lekbavorov@volny.cz;602 447 364;;1;Z/OOVL;;
LÈk·rna Volksversand;54346000000;54995510;54346000;27605060;Liberec;Tanvaldsk· 345;46311;TÌûkov·;MarkÈta;Mgr.;http://www.volksversand.de;intex@lekarna-volksversand.cz;482 317 153;;1;Z;ANO;
LÈk·rna VolynÏ;00215355083;38995330;38365000;23331721;VolynÏ;n·mÏstÌ Svobody 36;38701;J˘zkov·;Aneûka;Mgr.;;anezka.juzkova@gmail.com;606 253 234;;0;Z;;
LÈk·rna Vracov;75678000000;75995950;75678000;63482860;Vracov;n·mÏstÌ MÌru 1803;69642;Vlaöicov·;Dana;Mgr.;;lekarna.vracov@seznam.cz;530 335 379;;0;Z;;
LÈk·rna VranÈ;00201443570;29995870;29995069;28538854;VranÈ nad Vltavou;Obloukov· 610;25246;Medveck·;Gabriela;PharmDr.;https://lekarnavrane.business.site/;farmakon@email.cz, lekarnavrane@seznam.cz;244461857;;0;Z;;
LÈk·rna Vr·nova;72995131000;72995400;72995131;26918978;Brno;Vr·nova 1500/172;62100;Baranov·;Andrea;Mgr.;https://www.lekarnavranova.cz/;vranova.lek@centrum.cz;549 275 445;;1;Z;;
LÈk·rna Vranovice;73652000000;73995480;73652000;28314972;Vranovice;N·mÏstÌËko 53;69125;Rapcov·;Iva;Mgr.;;lekarna.vranovice@seznam.cz;519 322 751;;1;Z;;
LÈk·rna Vratimov;00215583553;91995207;91995720;29147042;Vratimov;⁄zk· 820/9;73932;Janoökov· Haftov·;Barbora;PharmDr.;www.mojelekarna.cz;vratimov@mojelekarna.cz;596 732 105;;0;Z;;
LÈk·rna Vröovice;00200682335;10995130;10995095;28415698;Praha;Kub·nskÈ n·mÏstÌ 1327/15;10000;Brabencov·;Marie;PharmDr.;http://www.lekarnavrsovice.cz;info@lekarnavrsovice.cz, lekarna@lekarnavrsovice.cz;223 000 896;;0;Z;ANO;
LÈk·rna Za Ml˝nem, s.r.o.;80468000000;80995110;80468000;29359091;StarÈ MÏsto;Za Ml˝nem 1857;68603;Po¯Ìzkov·;Iva;Mgr.;http://www.lekarna-eu.cz;lekarnazamlynem@seznam.cz;572 541 052;;1;Z;;
LÈk·rna Za sklenÏnou vÏûÌ;64630000001;61995500;64630000;73606553;Hradec Kr·lovÈ;Wonkova 1225/3;50002;P·ralov·;Lucie;Mgr.;http://www.pro-leky.cz;Lekarna.zasklenenouvezi@seznam.cz;495 217 301;;1;L;ANO;
LÈk·rna ZahradnÌ;32097000000;32995670;32097000;26066203;»eskÈ BudÏjovice;ZahradnÌ 1504/44;37005;Vandov·;Romana;Mgr.;;lekarna-zahradni@cbox.cz;385 310 144, 702 071 020;385 310 144;1;Z;;
L…K¡RNA ZAMZAM;05995064000;05995420;05995064;27211223;Praha;Tilleho n·mÏstÌ 793/1;15200;Povoln·;Marcela;Mgr.;http://lekarny.zdravcentra.cz/zamzam/home.xsl;zamzam@email.cz;251 817 928;251 817 928;1;Z/OOVL;;
LÈk·rna Zamzam Jesenice;00200376116;29995830;29995067;27211223;Jesenice;Cedrov· 1462;25242;;;;;lekarna.jesenice@gmail.com;725 738 333;;0;Z/OOVL;;
LÈk·rna Z·rubova;04995131000;04995170;04995131;27861911;Praha;Z·rubova 498/31;14200;Fr˝bov·;Silvia;Mgr.;https://www.pharmapoint.cz/lekarny/lekarna-zarubova/;lekarnazarubova@centrum.cz;241 712 465;;1;Z;;
LÈk·rna Zastavka s.r.o.;00214231133;73995135;73995003;22173056;Zast·vka;Babick· 507;66484;Filipov·;Iva;PharmDr.;;lek.zastavka@volny.cz;546 411 247;;0;Z;;
LÈk·rna Zdice;00212992454;21995490;21995001;27082440;Zdice;»s. arm·dy 894;26751;Hermanov·;Iveta;Mgr. ;http://www.alza.cz;lekarna.zdice@alza.cz;777471507;;1;Z;ANO;
LÈk·rna Zdounky s.r.o.;77627000000;77995150;77627000;29320861;Zdounky;Zborovsk· 104;76802;PospÌöilov·;PavlÌna;Mgr.;;lekarnazdounky@centrum.cz;573 365 132;573 365 132;1;L;;
LÈk·rna ZdravÌ;93995026001;93995650;93995026;27798062;Mohelnice;OkruûnÌ 591/10;78985;Kulinov·;Helena;Mgr.;;Lekarna.mohelnice@seznam.cz;583 430 085;;1;Z;;
L…K¡RNA ZDRAVÕ s.r.o.;86303000000;86995030;86303000;27764974;Dobr·; 230;73951;Zitov·;Radka;Mgr.;;lekarnazdravi@lekarna-hit.cz;558 641 392;;1;Z;;
LÈk·rna ZdravÌ Z·b¯eh;93995054001;93995410;93995054;27798062;Z·b¯eh;BezruËova 2144/1b;78901;KubÌËkov·;Jana;PharmDr.;http://www.lekarnazdravi.cz;lekarna.zdravi@iol.cz;583 455 954;;1;Z/OOVL;ANO;
LÈk·rna Zelen˝ slon;48643000001;48995460;48643000;06712428;Habartov;Raisova 748;35709;PospÌöil;Pavel;Mgr.;;lekarnaukostela@seznam.cz;771 159 820;;1;Z;;
LÈk·rna zooplus AG;51441000000;51995800;51441000;04615930;Ji¯Ìkov;M·nesova 1084/50;40753;Tejneck˝;Ji¯Ì;RNDr.;http://www.zooplus.de/, http://www.zooplus.nl/shop/apotheek/;legal@zooplus.com;602 586 870;;0;Z;;
LÈk·rna Zub¯Ì;00201109305;94995058;94360000;02137712;Zub¯Ì;SÌdliötnÌ 1749;75654;Hus·k;Karel;PharmDr.;www.rubus.cz;zubri@rubus.cz;571 658 398;;0;Z/OOVL;;
LÈk·rna éabov¯esky;00214152189;72995338;72995383;07122322;Brno;Horova 1623/28;61600;ZahradnÌkov·;Martina;Mgr.;;info@lekarnazabovresky.cz;736445736;;0;Z;;
LÈk·rna éd·nice;75610000000;75995150;75610000;61392499;éd·nice;Z·meck· 454;69632;Berkov·;Stanislava;PharmDr.;;lekarna.zdanice@iol.cz;518 633 282;;1;Z;;
LÈk·rna éiva;60995032000;60995680;60995032;06426425;édÌrec nad Doubravou;MÌrov· 119;58263;Drdlov·;Jana;Mgr.;www.lekarnaziva.cz;jana.drdlova@lekarnaziva.cz;778 727 686;;1;Z;;
LÈk·rna 050506;64602000000;64995050;64602000;48651419;JaromÏ¯;Husova 931;55101;Mich·lek;V·clav;Mgr.;;vaclav.michalek@cbox.cz;491 812 480;;1;Z;;
LÈk·rna 1. lÈk·rensk· Kyjov, s.r.o.;75642000000;75995090;75642000;63482860;Kyjov;t¯Ìda KomenskÈho 588/53;69701;Justra;Jan ;Mgr.;http://www.prvni-lekarna.cz;lekarnakyjov@seznam.cz;518 614 524;;1;Z;;
LÈk·rna 111;85032000000;85995150;85032000;45211191;Vrbno pod PradÏdem;N·draûnÌ 202;79326;Koudelkov·;Olga;Mgr.;http://lekarnakoudelkova.webnode.cz;lekarna111@seznam.cz;554 751 619;;1;Z;;
LÈk·rna 2. kvÏtna;00200010539;27995540;27024000;06807356;Nymburk;2. kvÏtna 757/1;28802;Kaöparov·;Magda;PharmDr.;http://www.nympharm.cz;2.kvetna@nympharm.cz;325 514 514;;1;Z;;
LÈk·rna 2.0;00203410317;72995314;72995364;05488885;Brno;Martinkova 253/7;60200;Petr·kov·;Taù·na;PharmDr. ;http://www.lekarnamartinkova.cz/;lekarna2.0@email.cz;731 743 096;;0;Z;;
LÈk·rna 203-02;22995044000;22995130;22995044;26725592;Slan˝;Masarykovo n·mÏstÌ 135/12;27401;äpacÌr;Frantiöek;PharmDr.;;lekarnaslany@seznam.cz;312 520 035, 312 522 251;;1;Z/OOVL;;
LÈk·rna 510 Holice;89100620000;89996000;89100620;06990142;Olomouc;U soln˝ch ml˝n˘ 622/2;77900;Kroupov·;Dagmar;PharmDr.;http://www.lekarna2.cz;lekarna510@volny.cz;585313560;;1;Z;ANO;
LÈk·rna 6ka;06995064000;06995500;06995064;01824813;Praha;Fajtlova 1090/1;16100;FraÚkov·;Lenka ;PharmDr.;http://www.sanabilis.cz;lekarna6ka@sanabilis.cz;608 677 388;;1;Z;;
LEKARNA.CZ;62650000000;62995490;62650000;25784684;Chrudim;PÌöùovy 864;53701;Finsterle;VladimÌr;PharmDr.  ;http://www.lekarna.cz/, http://www.mojalekaren.sk;dotazy@lekarna.cz, lekarna@lekarna.cz;466 444 233;;0;Z;ANO;
LÈk·rna-MÏstsk· poliklinika;20852000000;20995120;20852000;75045273;T˝nec nad S·zavou;K N·klÌ 510;25741;Nov·kov·;Alice;PharmDr.;;lekarna-tynec@cbox.cz;317 701 335;317 701 335;1;Z;;
LÈk.Nem.Milosrd.sester sv.K.BoromejskÈho v Praze;01995005000;01995080;01995005;73634085;Praha;Vlaösk· 336/36;11800;Machov· ;Hana ;PharmDr.;http://www.nmskb.cz;lekarna@nmskb.cz;257 197 342, 257 197 343, 257 197 421;;1;NO;;
Libuöina lÈk·rna;00215472481;39995520;39642000;23591943;BechynÏ;Libuöina 163;39165;Rajnov·;Miroslava;Mgr.;;lek.bechyne@volny.cz;380 120 513;;0;Z;;
Liliov· lÈk·rna;44352000001;44995470;44094500;26367700;PlzeÚ;Slovansk· 1238/69;32600;Krblichov·;Ludmila;Mgr.;http://www.intec.cz;liliova@intec.cz;377 443 279;;1;Z;;
Lipov· lÈk·rna;44352000004;44995650;44352000;26367700;PlzeÚ;alej Svobody 882/60;32300;Neuûil;Ivo;Mgr.;http://www.intec.cz;lipova@intec.cz;377 533 259;;1;Z;;ANO
Lubeneck· lÈk·rna;56638000000;56995350;56638000;29117585;Lubenec;Karlovarsk· 146;43983;Proch·zkov·;Kate¯ina;Mgr.;;lubenecka-lekarna@seznam.cz;415 211 899;;1;Z;;
Magistr Tom lÈk·rna + zdrav· v˝ûiva;00203660513;7199566;71363000;19628072;Boskovice;R˘ûovÈ n·mÏstÌ 2128/5;68001;Stloukalov·;Dagmar;Mgr.;https://www.magistrtom.cz/;lekarna@magistrtom.cz;606 051 054;;0;Z;;
Magistra LÈk·rna Bellis;79026000000;79995430;79026000;24801011;T¯ebÌË;Jihlavsk· br·na 1/10;67401;Kr·lÌËek;ZdenÏk;Mgr.;;lekarna.bellis@volny.cz;730 840 222;;1;Z;;
Magistra LÈk·rna Hostiva¯;00202210459;10995220;10995098;24801011;Praha;Pr˘myslov· 1472/11;10200;Bah;Eva ;PharmDr.;https://www.magistra.cz;info@magistra.cz, zakaznicky.servis@magistra.cz;774 766 817;;0;Z;ANO;
Magistra LÈk·rna Malostransk·;00215899372;32995126;32868000;24801011;T˝n nad Vltavou;Orlick· 400;37501;Ml·dkov·;Dagmar;PharmDr.;www.magistra.cz;mladku@seznam.cz;385 722 668;;0;Z;;
Magistra LÈk·rna Na Trojce;00202907249;65995890;65748000;24801011;Pardubice;Odbor·¯˘ 346;53009;Hˆchtberger;Luk·ö;Mgr.;https://www.magistra.cz;Magistra.lekarna.na3@seznam.cz;736 755 844;;1;Z;;
Magistra LÈk·rna Opatov;04995137000;04995980;04995137;24801011;Praha;Boh˙Úova 1550/19;14900;GogolÌnov·;Nikola;Mgr.;http://www.magistra.cz;magistra.lekarna.opatov@seznam.cz;730 840 150;;1;Z/OOVL;;
Magistra LÈk·rna Polsk·;00202640748;22995670;22995071;49826352;Kladno;Polsk· 2334;27201;Kopeck·;Ivana;Mgr.;http://www.magistra.cz;lekarnapolska@volny.cz;730 840 231;;0;Z;;
Magistra LÈk·rna U polikliniky;04995139000;04996070;04995139;24801011;Praha;»eskoslovenskÈho exilu 2175/30;14300;ätefkov·;Olga;Mgr.;http://www.magistra.cz;lekarnaupolikliniky@seznam.cz;730840250;;1;Z;;
Magistra LÈk·rna U r˘ûe;34641000000;34995490;34641000;24801011;T¯eboÚ;Klof·Ëova 395;37901;Kohoutov·;Petra;Mgr.;http://www.magistra.cz;lek.uruze@seznam.cz;384 721 877;;1;Z;;
Magistra LÈk·rna U Tyröe;00215010267;58995700;58379000;24801011;Krupka;Bohosudovsk· 472/29;41741;Markov·;NadÏûda ;Mgr. ;http://www.magistra.cz;utyrse@seznam.cz;417861330;;1;Z;;
Magistra NOV¡ L…K¡RNA;27632000000;27995250;27632000;24801011;PodÏbrady;HavlÌËkova 53/8;29001;Laluchov·;Jaroslava;Mgr.;;nova.lekarna@centrum.cz;325 615 694;;1;Z;;
MAPO lÈk·rna;00201227657;07995540;07995049;27769470;Praha;Jankovcova 1569/2c;17000;Perutkov·;Patricie;Mgr.;;praha@mapolekarna.cz;226 201545;;0;L;;
MAPO lÈk·rna;00200157897;93955660;93995080;27769470;äumperk;Fialova 3341/12a;78701;KluËkov·;Petra;Mgr.;www.mapolekarna.cz;lekarna@mapolekarna.cz;583 551 514;;0;Z;;
MAPO lÈk·rna Olomouc;00212759282;89996170;89101750;27769470;Olomouc;t¯. Kosmonaut˘ 1338/1c;77900;Vyroubalov·;Jana;Mgr.;;olomouc@mapolekarna.cz;737673812;;0;Z;;
Mari·nskohorsk· lÈk·rna;91995680000;91995112;91995680;28651456;Ostrava;28. ¯Ìjna 696/205;70900;Ko¯Ìnek;Kamil;Mgr. ;;marianskohorska.lekarna@gmail.com;596 633 177;;1;Z;;
Mariina lÈk·rna;40303000001;40995500;40303000;07569173;Horöovsk˝ T˝n;DobrovskÈho 248;34601;Presl;Ji¯Ì;PharmDr.;www.mariinalekarna.cz;lekarna@mariinalekarna.cz;379 422 223;;0;Z;ANO;
MaruöËina Apatyka;75684000000;75995103;75684000;06171001;Blatnice pod Svat˝m AntonÌnkem; 28;69671;FojtÌkov·;Marie;PharmDr.;;maruscina.apatyka@centrum.cz;518331270;;0;Z/OOVL;;
Masaryk˘v onkologick˝ ˙stav, ⁄stavnÌ lÈk·rna;72995067000;72995430;72995067;00209805;Brno;élut˝ kopec 543/7;60200;Synek;Stanislav;PharmDr.;http://www.mou.cz;stanislav.synek@mou.cz;543 136 500;;1;NO;;
MED Centrum spol. s r.o.;92625000000;92995360;92625000;47977434;LipnÌk nad BeËvou;Oseck· 309/20;75131;äojdrov·;ºubomÌra;PharmDr.;;lekarna@mc.mitranet.cz;581 774 153;;1;Z;;
MEDEA;58321000000;58995240;58321000;62747011;Hostomice;VrbenskÈho 165;41752;Kyslingerov·;Leona;Mgr.;http://www.lekarnamedea.cz;info@lekarnamedea.cz;417 825 212;;1;Z/OOVL;;
MEDILOCO;44368000000;44995480;44368000;25204351;PlzeÚ;Sokolovsk· 1116/77;32300;älezingr;Stanislav;Mgr.;;lek.mediloco@seznam.cz;377 524 508;;1;Z;;
Mendelova lÈk·rna s.r.o.;88995013000;88995070;88995013;26827085;Nov˝ JiËÌn;BezruËova 413/2;74101;LouËkov·;Lenka;PharmDr.;http://www.mendelovalekarna.cz;lekarna@mendelovalekarna.cz;556 794 100 - 103;;1;LO;ANO;
menim nazev lekarny;00203538297;12345609;66655521;00023817;Karvin·;Polsk· 261/9;73401;jetel;frantaj;;;test@test.cz;111222333;;0;;;
MÈtis;44304000005;45995250;45637000;25216791;Stod;N·draûnÌ 769;33301;äùastn˝;Filip;Mgr.;http://www.devetsil.cz;stod@devetsil.cz;377 970 690;;1;Z;;
Mich·lkovick· lÈk·rna;91526000001;91995060;91526000;28616570;Ostrava;»eskoslovenskÈ arm·dy 337/60;71500;Petr·öov·;Eva;PharmDr.;http://www.lekarny.zdravcentra.cz/ostrava-michalkovice/;lekarnamichalkovice@email.cz;596 231 088;;1;Z/OOVL;;
Modr· lÈk·rna;00200368596;21995390;21325000;08637105;Ho¯ovice;KomenskÈho 49/6;26801;Beneöov·;Milada;PharmDr.;http://www.horovice-lekarna.cz;honza.slaboch@gmail.com;311 516 600;;1;Z;;
Modr· lÈk·rna;22995050000;22995290;22995050;25109022;Kladno;äkolsk· 256;27201;äetkov·;Kl·ra;Mgr.;http://www.modralekarna.cz;modralekarna@gmail.com;312 685 021, 727959049;;1;Z/OOVL;;
Modr· lÈk·rna;44352000003;44995630;44097500;26367700;PlzeÚ;Klostermannova 1219/12;30100;Jaroöov·;Michaela;Mgr.;http://www.intec.cz;modra@intec.cz;377 371 444;;1;Z;;
Modr· lÈk·rna;82630000001;82995710;82630000;25522612;ZlÌn;t¯Ìda Tom·öe Bati 3910;76001;Nesrstov·;Libuöe ;PharmDr.;;modra.lekarna@seznam.cz;573 776 020;;1;Z;;
Modr· lÈk·rna Na p¯Ìkopech;00200803883;70995560;70662000;06432816;⁄stÌ nad OrlicÌ;T. G. Masaryka 125;56201;KrsiËkov·;Kamila ;PharmDr.;;modralekarna@lekyhned.cz;465 422 804;;1;Z;;
Moje lÈk·rna Na Fryöt·tskÈ;87388200000;87995114;87388200;28594983;Karvin·;Fryöt·tsk· 168/32;73301;ZvarÌkov·;Eva;Mgr.;http://www.lekarna-pohotovost.cz/;ece@post.cz;602 659 942;;1;Z;;
Montana;67348000001;67995250;67348000;27485781;Jilemnice;Jana Harracha 90;51401;Kuûelov·;Renata;Mgr.;;lekarna.montana@seznam.cz;481 311 862, 481 540 289;;1;Z/OOVL;;
MORAVACOP spol. s r.o.;77624000000;77995240;77624000;18188982;KromÏ¯Ìû;VejvanovskÈho 374/2;76701;Horn˝;Roman;PharmDr.;http://www.apatyka.net;horny@apatyka.net;573 330 442;;1;Z;ANO;
Multiscan Pharma s.r.o.;65593000000;65995580;65593000;28426568;Pardubice;Kyjevsk· 44;53003;Cihlo;Jan;PharmDr.;;info@mspharma.cz, kancelar@mspharma.cz;466 016 499, 466 016 432;;0;LO;;
Na HradÏ;54347000000;54995480;54347000;25046489;Hr·dek nad Nisou;Smetanova 324;46334;Jaroö;LubomÌr;PharmDr.;"http://www.lekarnanahrade.cz	";lekarnanahrade@seznam.cz;482 311 660;;1;Z;;
Na HvÏzdÏ;58304000000;58995140;58304000;47767871;Teplice;AntonÌna Sochora 1340/4;41501;Maökov·;Dagmar;Mgr.;;lekarnanahvezde@volny.cz;417 575 322;;1;Z;;
Na n·mÏstÌ;51594000000;51995490;51594000;62233491;äluknov;n·m. MÌru 344;40777;Bradov·;Marie;Mgr.;http://www.lekarna-sluknov.cz;m.bradova@worldonline.cz, lekarna.sluknov@seznam.cz;412 386 626;;1;Z;ANO;
Na n·mÏstÌ;55453000001;55995140;55453000;46018417;T¯ebenice;Masarykova 75;41113;äturm;Daniel;PharmDr.;;lekarna.trebenice@seznam.cz;416 594 431;;1;Z;;
Na n·mÏstÌ;26995070000;26995290;26995070;66068096;Ben·tky nad Jizerou;Husovo n·mÏstÌ 41/34;29471;JelÌnkov·;Zuzana;PharmDr.;;z.jelinkova@email.cz;326 316 795;;1;Z;;
Na N·mÏstÌ;66302000000;66995290;66302000;27469425;T˝niötÏ nad OrlicÌ;MÌrovÈ n·m. 233;51721;Dvo¯·kov·;Eva;Mgr.;;leknanamesti@volny.cz;494 320 468;;1;Z;;
Na poliklinice;88995031000;88995050;88995031;25864173;Kop¯ivnice;ätef·nikova 1301/4;74221;»ul·kov·;Renata;Mgr.;http://www.mojelekarna.cz;lekopr@stavovska.cz;556 813 320;;1;L;;
Na Poliklinice;53334000000;53995250;53334000;25282573;éelezn˝ Brod;JarnÌ 53;46822;Janata;VladimÌr;Mgr.;http://www.poliklinikazb.cz;lekarna@poliklinikazb.cz;488 588 272;;1;Z;;
Na Prokopce;51578000000;51995590;51578000;74260430;DÏËÌn;Prokopa HolÈho 139/21;40502;RadisavljeviË;Zuzana;Mgr.;http://www.lekarnanaprokopce.cz;brucha@centrum.cz;412 514 173, 602 664 940;;1;Z;;
Na Pt·k·ch;64630000000;64995370;64630000;73606553;JaromÏ¯;Boûeny NÏmcovÈ 486;55101;Gieblov·;Jitka;Mgr.;http://www.lekarnajaromer.cz;lekarna.naptakach@seznam.cz;491 810 153;;1;Z;;
Na R˘ûovÈm vrchu;42537000000;42995360;42537000;26345757;Karlovy Vary;Sedleck· 761/5;36010;Sedl·k;Miroslav;Mgr.;http://www.ipcgroup.cz;vary@ipcnet.cz;353 230 244, 607 036 328;;1;Z;;
Na Struze;69618000000;69995330;69618000;64201279;Trutnov;KomenskÈho 821;54101;Pochop;Duöan;RNDr.;;nastruze@volny.cz;499 819 160;;1;Z;;
Na st¯edisku;89257000003;89995600;89257000;26850281;BohuÚovice;Za pilou 199;78314;JenÌkov·;Iva;Mgr.;;lex.bohunovice@seznam.cz;585 389 005;;1;Z;;
Na ätÏpnici;70637000000;70995350;70637000;73606553;⁄stÌ nad OrlicÌ;Polsk· 1308;56206;Kalinov·;Jana;Mgr.;http://www.pharma-care.cz ;lekarna.nastepnici@seznam.cz;465 635 436;;1;Z/OOVL;;
Na VyöehradÏ;46674000001;46995050;46674000;61770931;ManÏtÌn; 220;33162;Sp·Ëil;Jaroslav;Mgr.;;spa.lekarna@razdva.cz;373 392 207;;1;Z/OOVL;;
Nad KnÌûecÌ;05995022000;05995350;05995022;25137298;Praha;Kov·k˘ 1083/3;15000;Syslov·;Jaroslava;PharmDr.;;nadknizeci@centrum.cz;251 564 219;;1;Z;;
