KOD_PRACOVISTE;DEN;OD;DO
73658000000;UT;07:00;18:00
73658000000;ST;07:00;18:00
73658000000;CT;07:00;18:00
73658000000;PA;07:00;18:00
73658000000;SO;08:00;12:00
73658000000;NE;00:00;00:00
73658000000;SVATEK;00:00;00:00
73659000000;PO;08:00;20:00
73659000000;UT;08:00;20:00
73659000000;ST;08:00;20:00
73659000000;CT;08:00;20:00
73659000000;PA;08:00;20:00
73659000000;SO;08:00;20:00
73659000000;NE;08:00;20:00
73659000000;SVATEK;08:00;20:00
73662000000;PO;07:30;17:00
73662000000;UT;07:30;17:00
73662000000;ST;07:30;17:00
73662000000;CT;07:30;17:00
73662000000;PA;07:30;17:00
73662000000;SO;07:30;12:00
73662000000;NE;;
73662000000;SVATEK;;
73667000000;PO;08:00;20:00
73667000000;UT;08:00;20:00
73667000000;ST;08:00;20:00
73667000000;CT;08:00;20:00
73667000000;PA;08:00;20:00
73667000000;SO;08:00;20:00
73667000000;NE;08:00;20:00
73667000000;SVATEK;08:00;20:00
73668000000;PO;07:30;17:00
73668000000;UT;07:30;17:00
73668000000;ST;07:30;17:00
73668000000;CT;07:30;17:00
73668000000;PA;07:30;16:00
73668000000;SO;;
73668000000;NE;;
73668000000;SVATEK;;
73699000000;PO;08:00;19:00
73699000000;UT;08:00;19:00
73699000000;ST;08:00;19:00
73699000000;CT;08:00;19:00
73699000000;PA;08:00;19:00
73699000000;SO;08:00;14:00
73699000000;NE;;
73699000000;SVATEK;;
73700000000;PO;07:30;16:00
73700000000;UT;07:30;16:00
73700000000;ST;07:30;17:00
73700000000;CT;07:30;15:30
73700000000;PA;07:30;15:30
73700000000;SO;;
73700000000;NE;;
73700000000;SVATEK;;
73722000000;PO;07:30;17:00
73722000000;UT;07:30;15:00
73722000000;ST;07:30;17:00
73722000000;CT;07:30;15:00
73722000000;PA;07:30;12:30
73722000000;SO;;
73722000000;NE;;
73722000000;SVATEK;;
73723000000;PO;08:00;20:00
73723000000;UT;08:00;20:00
73723000000;ST;08:00;20:00
73723000000;CT;08:00;20:00
73723000000;PA;08:00;20:00
73723000000;SO;08:00;20:00
73723000000;NE;08:00;20:00
73723000000;SVATEK;08:00;20:00
73724000000;PO;08:00;16:30
73724000000;UT;08:00;16:30
73724000000;ST;08:00;16:30
73724000000;CT;08:00;16:30
73724000000;PA;08:00;16:00
73724000000;SO;;
73724000000;NE;;
73724000000;SVATEK;;
73990353000;PO;09:00;14:00
73990353000;UT;09:00;14:00
73990353000;ST;09:00;14:00
73990353000;CT;09:00;14:00
73990353000;PA;09:00;14:00
73990353000;SO;;
73990353000;NE;;
73990353000;SVATEK;;
73995001000;PO;09:00;21:00
73995001000;UT;09:00;21:00
73995001000;ST;09:00;21:00
73995001000;CT;09:00;21:00
73995001000;PA;09:00;21:00
73995001000;SO;09:00;21:00
73995001000;NE;09:00;21:00
73995001000;SVATEK;09:00;21:00
74671000000;PO;07:30;17:00
74671000000;UT;07:30;17:00
74671000000;ST;07:30;17:00
74671000000;CT;07:30;17:00
74671000000;PA;07:30;17:00
74671000000;SO;;
74671000000;NE;;
74671000000;SVATEK;;
74674000001;PO;08:00;20:00
74674000001;UT;08:00;20:00
74674000001;ST;08:00;20:00
74674000001;CT;08:00;20:00
74674000001;PA;08:00;20:00
74674000001;SO;08:00;20:00
74674000001;NE;08:00;20:00
74674000001;SVATEK;08:00;20:00
74686000000;PO;08:00;16:30
74686000000;UT;08:00;16:30
74686000000;ST;08:00;16:30
74686000000;CT;08:00;16:30
74686000000;PA;08:00;16:30
74686000000;SO;;
74686000000;NE;;
74686000000;SVATEK;;
74774000000;PO;07:30;15:30
74774000000;UT;07:30;15:30
74774000000;ST;07:30;15:30
74774000000;CT;07:30;16:30
74774000000;PA;07:30;15:30
74777000000;PO;07:30;16:00
74777000000;UT;07:30;16:00
74777000000;ST;07:30;16:00
74777000000;CT;07:30;16:00
74777000000;PA;07:30;16:00
74777000000;SO;08:00;11:00
74777000000;NE;00:00;00:00
74777000000;SVATEK;00:00;00:00
74785000000;PO;07:00;18:00
74785000000;UT;07:00;18:00
74785000000;ST;07:00;18:00
74785000000;CT;07:00;18:00
74785000000;PA;07:00;18:00
74785000000;SO;08:00;20:00
74785000000;NE;08:00;18:00
74785000000;SVATEK;08:00;18:00
74792000001;PO;07:00;17:00
74792000001;UT;07:00;17:00
74792000001;ST;07:00;17:00
74792000001;CT;07:00;17:00
74792000001;PA;07:00;17:00
74792000001;SO;08:00;12:00
74792000001;NE;;
74792000001;SVATEK;;
74792000002;PO;08:00;16:00
74792000002;UT;08:00;17:00
74792000002;ST;08:00;16:00
74792000002;CT;08:00;16:00
74792000002;PA;08:00;16:00
74792000002;SO;;
74792000002;NE;;
74792000002;SVATEK;;
74792000003;PO;07:30;17:00
74792000003;UT;07:30;17:00
74792000003;ST;07:30;17:00
74792000003;CT;07:30;17:00
74792000003;PA;07:30;17:00
74792000003;SO;;
74792000003;NE;;
74792000003;SVATEK;;
74797000000;PO;07:30;17:00
74797000000;UT;07:30;17:00
74797000000;ST;07:30;17:00
74797000000;CT;07:30;17:00
74797000000;PA;07:30;17:00
74797000000;SO;08:00;11:30
74797000000;NE;;
74797000000;SVATEK;;
74798000000;PO;07:00;18:00
74798000000;UT;07:00;18:00
74798000000;ST;07:00;18:00
74798000000;CT;07:00;18:00
74798000000;PA;07:00;18:00
74798000000;SO;08:00;12:00
74798000000;NE;;
74798000000;SVATEK;;
74818000003;PO;08:00;16:00
74818000003;UT;08:00;16:00
74818000003;ST;08:00;16:00
74818000003;CT;08:00;16:00
74818000003;PA;08:00;16:00
74818000003;SO;00:00;00:00
74818000003;NE;00:00;00:00
74818000003;SVATEK;00:00;00:00
74819000000;PO;07:00;15:00
74819000000;UT;07:00;16:30
74819000000;ST;07:00;15:00
74819000000;CT;07:00;16:30
74819000000;PA;07:00;14:30
74819000000;SO;;
74819000000;NE;;
74819000000;SVATEK;;
74820000000;PO;07:30;16:00
74820000000;UT;07:30;16:00
74820000000;ST;07:30;16:00
74820000000;CT;07:30;16:00
74820000000;PA;07:30;16:00
74820000000;SO;;
74820000000;NE;;
74820000000;SVATEK;;
74821000000;PO;07:30;17:00
74821000000;UT;07:30;17:00
74821000000;ST;07:30;17:00
74821000000;CT;07:30;17:00
74821000000;PA;07:30;17:00
74822000000;PO;08:00;17:00
74822000000;UT;08:00;17:00
74822000000;ST;08:00;17:00
74822000000;CT;08:00;17:00
74822000000;PA;08:00;17:00
74822000000;SO;08:00;11:00
74822000000;NE;;
74822000000;SVATEK;;
74827000000;PO;07:30;18:00
74827000000;UT;07:30;18:00
74827000000;ST;07:30;18:00
74827000000;CT;07:30;18:00
74827000000;PA;07:30;18:00
74827000000;SO;08:00;13:00
74827000000;NE;;
74827000000;SVATEK;;
74830000000;PO;08:30;16:00
74830000000;UT;08:30;13:00
74830000000;ST;08:30;16:00
74830000000;CT;08:30;13:00
74830000000;PA;08:30;16:00
74830000000;SO;;
74830000000;NE;;
74830000000;SVATEK;;
74833000000;PO;07:30;16:00
74833000000;UT;07:30;16:00
74833000000;ST;07:30;16:00
74833000000;CT;07:30;16:00
74833000000;PA;07:30;16:00
74833000000;SO;;
74833000000;NE;;
74833000000;SVATEK;;
74834000000;PO;08:00;19:00
74834000000;UT;08:00;19:00
74834000000;ST;08:00;19:00
74834000000;CT;08:00;19:00
74834000000;PA;08:00;19:00
74834000000;SO;08:00;19:00
74834000000;NE;08:00;19:00
74834000000;SVATEK;08:00;19:00
75605000000;PO;07:30;18:00
75605000000;UT;07:30;18:00
75605000000;ST;07:30;18:00
75605000000;CT;07:30;18:00
75605000000;PA;07:30;18:00
75605000000;SO;08:00;12:00
75605000000;NE;00:00;00:00
75605000000;SVATEK;00:00;00:00
75610000000;PO;07:30;15:30
75610000000;UT;07:30;15:30
75610000000;ST;07:30;14:30
75610000000;CT;07:30;14:30
75610000000;PA;07:30;14:30
75610000000;SO;;
75610000000;NE;;
75610000000;SVATEK;;
75619000001;PO;08:00;16:00
75619000001;UT;08:00;16:00
75619000001;ST;08:00;16:00
75619000001;CT;08:00;16:00
75619000001;PA;08:00;16:00
75619000001;SO;;
75619000001;NE;;
75619000001;SVATEK;;
75621000001;PO;07:00;15:30
75621000001;UT;07:00;17:00
75621000001;ST;07:00;15:30
75621000001;CT;07:00;15:30
75621000001;PA;07:00;12:00
75621000001;SO;;
75621000001;NE;;
75621000001;SVATEK;;
75633000000;PO;07:00;15:00
75633000000;UT;07:00;18:00
75633000000;ST;07:00;15:00
75633000000;CT;07:00;15:00
75633000000;PA;07:00;15:00
75633000000;SO;;
75633000000;NE;;
75633000000;SVATEK;;
75633000001;PO;07:30;15:15
75633000001;UT;07:30;17:30
75633000001;ST;07:30;15:15
75633000001;CT;07:30;15:15
75633000001;PA;07:30;14:00
75633000001;SO;;
75633000001;NE;;
75633000001;SVATEK;;
75634000001;PO;08:00;16:30
75634000001;UT;08:00;16:30
75634000001;ST;08:00;16:30
75634000001;CT;08:00;16:30
75634000001;PA;08:00;16:30
75634000001;SO;08:00;10:00
75634000001;NE;;
75634000001;SVATEK;;
75635000000;PO;07:00;15:30
75635000000;UT;07:00;15:30
75635000000;ST;07:00;15:30
75635000000;CT;07:00;15:30
75635000000;PA;07:00;15:30
75635000000;SO;08:00;10:00
75635000000;NE;;
75635000000;SVATEK;;
75638000002;PO;07:00;17:00
75638000002;UT;07:00;17:00
75638000002;ST;07:00;17:00
75638000002;CT;07:00;17:00
75638000002;PA;07:00;17:00
75638000002;SO;07:30;11:30
75638000002;NE;;
75638000002;SVATEK;;
75638000006;PO;08:00;14:00
75638000006;UT;08:00;14:00
75638000006;ST;08:00;14:00
75638000006;CT;08:00;14:00
75638000006;PA;08:00;14:00
75638000006;SO;;
75638000006;NE;;
75638000006;SVATEK;;
75638000007;PO;07:00;16:30
75638000007;UT;07:00;16:30
75638000007;ST;07:00;16:30
75638000007;CT;07:00;16:30
75638000007;PA;07:00;16:30
75638000007;SO;00:00;00:00
75638000007;NE;00:00;00:00
75638000007;SVATEK;00:00;00:00
75639000002;PO;08:00;20:00
75639000002;UT;08:00;20:00
75639000002;ST;08:00;20:00
75639000002;CT;08:00;20:00
75639000002;PA;08:00;20:00
75639000002;SO;08:00;20:00
75639000002;NE;08:00;20:00
75639000002;SVATEK;08:00;20:00
75640000001;PO;07:00;17:00
75640000001;UT;07:00;17:00
75640000001;ST;07:00;17:00
75640000001;CT;07:00;17:00
75640000001;PA;07:00;17:00
75640000001;SO;;
75640000001;NE;;
75640000001;SVATEK;;
75640000003;PO;07:00;17:00
75640000003;UT;07:00;17:00
75640000003;ST;07:00;17:00
75640000003;CT;07:00;17:00
75640000003;PA;07:00;17:00
75640000003;SO;00:00;00:00
75640000003;NE;00:00;00:00
75640000003;SVATEK;00:00;00:00
75640000004;PO;13:00;14:00
75640000004;UT;13:00;14:00
75640000004;ST;13:00;14:00
75640000004;CT;13:00;14:00
75640000004;PA;13:00;14:00
75640000004;SO;;
75640000004;NE;;
75640000004;SVATEK;;
75641000003;PO;08:00;16:30
75641000003;UT;08:00;16:30
75641000003;ST;08:00;16:30
75641000003;CT;11:00;17:00
75641000003;PA;08:00;16:30
75641000003;SO;;
75641000003;NE;;
75641000003;SVATEK;;
75642000000;PO;07:00;15:30
75642000000;UT;07:00;16:30
75642000000;ST;07:00;16:30
75642000000;CT;07:00;16:30
75642000000;PA;07:00;15:00
75642000000;SO;;
75642000000;NE;;
75642000000;SVATEK;;
75648000000;PO;07:30;15:30
75648000000;UT;07:30;15:30
75648000000;ST;07:30;15:30
75648000000;CT;07:30;16:00
75648000000;PA;07:30;14:00
75648000000;SO;;
75648000000;NE;;
75648000000;SVATEK;;
75649000000;PO;08:00;16:00
75649000000;UT;08:00;16:00
75649000000;ST;08:00;16:00
75649000000;CT;08:00;16:00
75649000000;PA;08:00;16:00
75649000000;SO;;
75649000000;NE;;
75649000000;SVATEK;;
75651000000;PO;07:00;16:00
75651000000;UT;07:00;16:00
75651000000;ST;07:00;16:00
75651000000;CT;07:00;16:00
75651000000;PA;07:00;16:00
75656000001;PO;07:30;16:30
75656000001;UT;07:30;16:30
75656000001;ST;07:30;16:30
75656000001;CT;07:30;16:30
75656000001;PA;07:30;16:30
75656000001;SO;08:00;10:00
75656000001;NE;;
75656000001;SVATEK;;
75657000000;PO;08:00;20:00
75657000000;UT;08:00;20:00
75657000000;ST;08:00;20:00
75657000000;CT;08:00;20:00
75657000000;PA;08:00;20:00
75657000000;SO;08:00;20:00
75657000000;NE;08:00;20:00
75657000000;SVATEK;08:00;20:00
75658000000;PO;07:30;17:00
75658000000;UT;07:30;17:00
75658000000;ST;07:30;17:00
75658000000;CT;07:30;17:00
75658000000;PA;07:30;17:00
75658000000;SO;;
75663000000;PO;07:30;16:30
75663000000;UT;07:30;16:30
75663000000;ST;07:30;16:30
75663000000;CT;07:30;16:30
75663000000;PA;07:30;16:30
75666000000;PO;08:00;20:00
75666000000;UT;08:00;20:00
75666000000;ST;08:00;20:00
75666000000;CT;08:00;20:00
75666000000;PA;08:00;20:00
75666000000;SO;08:00;20:00
75666000000;NE;08:00;20:00
75666000000;SVATEK;08:00;20:00
75671000000;PO;07:00;16:00
75671000000;UT;07:00;16:00
75671000000;ST;07:00;16:00
75671000000;CT;07:00;16:00
75671000000;PA;07:00;16:00
75672000000;PO;09:00;20:00
75672000000;UT;09:00;20:00
75672000000;ST;09:00;20:00
75672000000;CT;09:00;20:00
75672000000;PA;09:00;20:00
75672000000;SO;09:00;20:00
75672000000;NE;09:00;18:00
75672000000;SVATEK;09:00;20:00
75673000000;PO;07:30;17:00
75673000000;UT;07:30;17:00
75673000000;ST;07:30;17:00
75673000000;CT;07:30;17:00
75673000000;PA;07:30;17:00
75673000000;SO;;
75673000000;NE;;
75673000000;SVATEK;;
75674000000;PO;07:00;17:00
75674000000;UT;07:00;17:00
75674000000;ST;07:00;17:00
75674000000;CT;07:00;17:00
75674000000;PA;07:00;17:00
75674000000;SO;07:30;11:30
75674000000;NE;;
75674000000;SVATEK;;
75676000000;PO;08:00;20:00
75676000000;UT;08:00;20:00
75676000000;ST;08:00;20:00
75676000000;CT;08:00;20:00
75676000000;PA;08:00;20:00
75676000000;SO;08:00;20:00
75676000000;NE;08:00;20:00
75676000000;SVATEK;08:00;20:00
75678000000;PO;07:30;16:00
75678000000;UT;07:30;16:00
75678000000;ST;07:30;16:00
75678000000;CT;07:30;16:00
75678000000;PA;07:30;16:00
75678000000;SO;;
75678000000;NE;;
75678000000;SVATEK;;
75681000000;PO;07:30;16:00
75681000000;UT;07:30;16:00
75681000000;ST;07:30;16:00
75681000000;CT;07:30;16:00
75681000000;PA;07:30;16:00
75681000000;SO;;
75681000000;NE;;
75681000000;SVATEK;;
75684000000;PO;08:00;15:30
75684000000;UT;08:00;15:30
75684000000;ST;12:00;18:00
75684000000;CT;08:00;15:30
75684000000;PA;08:00;14:00
75684000000;SO;;
75684000000;NE;;
75684000000;SVATEK;;
76031000000;PO;07:15;17:30
76031000000;UT;07:15;17:30
76031000000;ST;07:15;17:30
76031000000;CT;07:15;17:30
76031000000;PA;07:15;17:30
76031000000;SO;09:00;20:00
76031000000;NE;09:00;20:00
76031000000;SVATEK;09:00;20:00
76036000000;PO;07:00;15:30
76036000000;UT;07:00;15:30
76036000000;ST;07:00;15:30
76036000000;CT;07:00;15:30
76036000000;PA;07:00;15:30
76036000000;SO;;
76036000000;NE;;
76036000000;SVATEK;;
76044000003;PO;07:00;17:00
76044000003;UT;07:00;17:00
76044000003;ST;07:00;17:00
76044000003;CT;07:00;17:00
76044000003;PA;07:00;17:00
76044000003;SO;;
76044000003;NE;;
76044000003;SVATEK;;
76133000000;PO;07:30;18:00
76133000000;UT;07:30;18:00
76133000000;ST;07:30;18:00
76133000000;CT;07:30;18:00
76133000000;PA;07:30;18:00
76133000000;SO;08:00;12:00
76136000000;PO;07:30;16:00
76136000000;UT;07:30;16:00
76136000000;ST;07:30;16:00
76136000000;CT;07:30;16:00
76136000000;PA;10:30;16:00
76136000000;PA;09:30;16:00
76136000000;SO;;
76136000000;NE;;
76141000001;PO;07:15;15:45
76141000001;UT;07:15;15:45
76141000001;ST;08:30;16:30
76141000001;CT;07:15;15:45
76141000001;PA;07:15;16:15
76141000001;SO;;
76141000001;NE;;
76141000001;SVATEK;;
76145000000;PO;08:00;20:00
76145000000;UT;08:00;20:00
76145000000;ST;08:00;20:00
76145000000;CT;08:00;20:00
76145000000;PA;08:00;20:00
76145000000;SO;08:00;20:00
76145000000;NE;08:00;20:00
76145000000;SVATEK;08:00;20:00
76148000000;PO;08:00;16:30
76148000000;UT;08:00;16:30
76148000000;ST;08:00;16:30
76148000000;CT;08:00;16:30
76148000000;PA;08:00;16:30
76148000000;SO;;
76148000000;NE;;
76148000000;SVATEK;;
76149000000;PO;07:30;17:00
76149000000;UT;07:30;17:00
76149000000;ST;07:30;17:00
76149000000;CT;07:30;17:00
76149000000;PA;07:30;17:00
76149000000;SO;08:00;11:00
76152000000;PO;07:00;17:00
76152000000;UT;07:00;17:00
76152000000;ST;07:00;17:00
76152000000;CT;07:00;17:00
76152000000;PA;07:00;17:00
76152000000;SO;07:30;11:00
76152000000;NE;;
76152000000;SVATEK;;
76154000000;PO;08:00;20:00
76154000000;UT;08:00;20:00
76154000000;ST;08:00;20:00
76154000000;CT;08:00;20:00
76154000000;PA;08:00;20:00
76154000000;SO;08:00;20:00
76154000000;NE;08:00;20:00
76154000000;SVATEK;08:00;20:00
76155000000;PO;07:30;16:00
76155000000;UT;07:30;16:00
76155000000;ST;07:30;16:45
76155000000;CT;07:30;16:00
76155000000;PA;07:30;15:30
76155000000;SO;00:00;00:00
76155000000;NE;00:00;00:00
76155000000;SVATEK;00:00;00:00
76155000001;PO;07:30;17:00
76155000001;UT;07:30;17:00
76155000001;ST;07:30;17:00
76155000001;CT;07:30;17:00
76155000001;PA;07:30;17:00
76155000001;SO;;
76155000001;NE;;
76155000001;SVATEK;;
76156000000;PO;07:15;17:00
76156000000;UT;07:15;17:00
76156000000;ST;07:15;17:00
76156000000;CT;07:15;17:00
76156000000;PA;07:15;17:00
76156000000;SO;08:30;11:00
76156000000;NE;;
76156000000;SVATEK;;
76159000000;PO;07:30;17:15
76159000000;UT;07:30;17:15
76159000000;ST;07:30;17:15
76159000000;CT;07:30;17:15
76159000000;PA;07:30;17:15
76159000000;SO;08:00;10:30
76159000000;NE;08:00;10:30
76159000000;SVATEK;;
76161000000;PO;07:00;17:00
76161000000;UT;07:00;17:00
76161000000;ST;07:00;17:00
76161000000;CT;07:00;17:00
76161000000;PA;07:00;15:00
76168000000;PO;07:30;15:30
76168000000;UT;07:30;15:30
76168000000;ST;07:30;15:30
76168000000;CT;07:30;13:30
76168000000;PA;07:30;15:30
76168000000;SO;;
76168000000;NE;;
76168000000;SVATEK;;
77602000000;PO;07:00;17:30
77602000000;UT;07:00;17:30
77602000000;ST;07:00;17:30
77602000000;CT;07:00;17:30
77602000000;PA;07:00;17:30
77602000000;SO;;
77602000000;NE;;
77602000000;SVATEK;;
77608000000;PO;07:30;17:00
77608000000;UT;07:30;17:00
77608000000;ST;07:30;17:00
77608000000;CT;07:30;17:00
77608000000;PA;07:30;17:00
77608000000;SO;;
77608000000;NE;;
77608000000;SVATEK;;
77610000000;PO;07:00;17:30
77610000000;UT;07:00;17:30
77610000000;ST;07:00;17:30
77610000000;CT;07:00;17:30
77610000000;PA;07:00;17:30
77610000000;SO;07:30;11:00
77610000000;NE;;
77610000000;SVATEK;;
77614000000;PO;07:30;17:00
77614000000;UT;07:30;17:00
77614000000;ST;07:30;17:00
77614000000;CT;07:30;17:00
77614000000;PA;07:30;17:00
77614000000;SO;;
77614000000;NE;;
77614000000;SVATEK;;
77614000002;PO;07:30;16:00
77614000002;UT;07:30;15:00
77614000002;ST;07:30;16:00
77614000002;CT;07:30;15:00
77614000002;PA;07:30;13:00
77614000002;SO;;
77614000002;NE;;
77614000002;SVATEK;;
77614000008;PO;07:00;17:30
77614000008;UT;07:00;17:30
77614000008;ST;07:00;17:30
77614000008;CT;07:00;17:30
77614000008;PA;07:00;17:30
77614000008;SO;08:00;11:00
77614000008;NE;;
77614000008;SVATEK;;
77616000000;PO;07:30;15:00
77616000000;UT;07:30;15:00
77616000000;ST;07:30;15:00
77616000000;CT;07:30;15:00
77616000000;PA;07:30;15:00
77616000000;SO;;
77616000000;NE;;
77616000000;SVATEK;;
77617000000;PO;06:00;15:30
77617000000;UT;06:00;15:30
77617000000;ST;06:00;15:30
77617000000;CT;06:00;15:30
77617000000;PA;06:00;15:30
77617000000;SO;;
77617000000;NE;;
77617000000;SVATEK;;
77618000001;PO;07:30;17:00
77618000001;UT;07:30;16:00
77618000001;ST;07:30;16:00
77618000001;CT;07:30;17:00
77618000001;PA;07:30;16:00
77618000001;SO;;
77618000001;NE;;
77618000001;SVATEK;;
77621000000;PO;08:00;18:00
77621000000;UT;08:00;18:00
77621000000;ST;13:00;18:00
77621000000;CT;08:00;18:00
77621000000;PA;08:00;18:00
77621000000;SO;08:00;11:00
77621000000;NE;08:00;11:00
77621000000;SVATEK;;
77622000000;PO;08:00;20:00
77622000000;UT;08:00;20:00
77622000000;ST;08:00;20:00
77622000000;CT;08:00;20:00
77622000000;PA;08:00;20:00
77622000000;SO;08:00;20:00
77622000000;NE;08:00;20:00
77622000000;SVATEK;08:00;20:00
77623000000;PO;07:00;17:30
77623000000;UT;07:00;17:30
77623000000;ST;07:00;17:30
77623000000;CT;07:00;17:30
77623000000;PA;07:00;17:30
77623000000;SO;07:00;11:00
77623000000;NE;;
77623000000;SVATEK;;
77624000000;PO;07:30;17:30
77624000000;UT;07:30;17:30
77624000000;ST;07:30;17:30
77624000000;CT;07:30;17:30
77624000000;PA;07:30;17:30
77624000000;SO;;
77624000000;NE;;
77624000000;SVATEK;;
77625000000;PO;07:30;17:00
77625000000;UT;07:30;17:00
77625000000;ST;07:30;17:00
77625000000;CT;07:30;17:00
77625000000;PA;07:30;17:00
77625000000;SO;08:00;12:00
77625000000;NE;;
77625000000;SVATEK;;
77625000001;PO;07:30;18:00
77625000001;UT;07:30;18:00
77625000001;ST;07:30;18:00
77625000001;CT;07:30;18:00
77625000001;PA;07:30;18:00
77625000001;SO;08:00;11:30
77625000001;NE;;
77625000001;SVATEK;;
77625000002;PO;07:30;17:30
77625000002;UT;07:30;17:30
77625000002;ST;07:30;17:30
77625000002;CT;07:30;17:30
77625000002;PA;07:30;17:00
77625000002;SO;07:30;11:30
77625000002;NE;;
77625000002;SVATEK;;
77627000000;PO;07:00;15:30
77627000000;UT;07:00;18:00
77627000000;ST;07:00;15:00
77627000000;CT;07:00;16:30
77627000000;PA;07:00;15:00
77627000000;SO;;
77627000000;NE;;
77627000000;SVATEK;;
77628000000;PO;07:30;16:00
77628000000;UT;07:30;16:30
77628000000;ST;07:00;15:00
77628000000;CT;07:30;16:00
77628000000;PA;07:30;16:00
77630000001;PO;07:30;19:00
77630000001;UT;07:30;19:00
77630000001;ST;07:30;19:00
77630000001;CT;07:30;19:00
77630000001;PA;07:30;19:00
77630000001;SO;08:00;12:00
77631000001;PO;07:00;17:30
77631000001;UT;07:00;17:30
77631000001;ST;07:00;17:30
77631000001;CT;07:00;17:30
77631000001;PA;07:00;16:30
77631000001;SO;;
77631000001;NE;;
77631000001;SVATEK;;
77631000002;PO;08:00;15:30
77631000002;UT;08:00;15:30
77631000002;ST;08:00;16:30
77631000002;CT;08:00;15:30
77631000002;PA;08:00;14:00
77631000002;SO;;
77631000002;NE;;
77631000002;SVATEK;;
77632000002;PO;07:30;15:30
77632000002;UT;07:30;15:30
77632000002;ST;07:30;16:30
77632000002;CT;07:30;15:30
77632000002;PA;07:30;14:30
77632000002;SO;;
77632000002;NE;;
77632000002;SVATEK;;
77633000000;PO;07:30;17:30
77633000000;UT;07:30;17:30
77633000000;ST;07:30;17:30
77633000000;CT;07:30;17:30
77633000000;PA;07:30;17:30
77633000000;SO;08:00;12:00
77633000000;NE;;
77633000000;SVATEK;;
77633000001;PO;07:00;17:00
77633000001;UT;07:00;17:00
77633000001;ST;07:00;17:00
77633000001;CT;07:30;17:00
77633000001;PA;07:00;17:00
77633000001;SO;;
77633000001;NE;;
77633000001;SVATEK;;
77634000000;PO;08:00;20:00
77634000000;UT;08:00;20:00
77634000000;ST;08:00;20:00
77634000000;CT;08:00;20:00
77634000000;PA;08:00;20:00
77634000000;SO;08:00;20:00
77634000000;NE;08:00;20:00
77634000000;SVATEK;;
77636000000;PO;08:00;16:00
77636000000;UT;08:00;16:00
77636000000;ST;08:00;16:00
77636000000;CT;08:00;16:00
77636000000;PA;08:00;16:00
77637000000;PO;08:00;20:00
77637000000;UT;08:00;20:00
77637000000;ST;08:00;20:00
77637000000;CT;08:00;20:00
77637000000;PA;08:00;20:00
77637000000;SO;08:00;20:00
77637000000;NE;08:00;20:00
77637000000;SVATEK;;
77639000000;PO;07:00;17:00
77639000000;UT;07:00;17:00
77639000000;ST;07:00;17:00
77639000000;CT;07:00;17:00
77639000000;PA;07:00;17:00
77639000000;SO;08:00;13:00
77639000000;NE;;
77639000000;SVATEK;;
78507000000;PO;07:00;16:00
78507000000;UT;07:00;16:00
78507000000;ST;07:00;16:00
78507000000;CT;07:00;16:00
78507000000;PA;07:00;15:30
78507000000;SO;;
78507000000;NE;;
78507000000;SVATEK;;
78530000000;PO;08:00;20:00
