ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
SQN;NL;Seqirus Netherlands B.V., Amsterdam;;D
SQP;CZ;SWISS PHARMA, spol. s r.o., Praha;;D
SQP;NL;Sanquin Plasma Products B.V., Amsterdam;;D
SQR;D;Seqirus GmbH, Marburg;;D
SQR;I;Seqirus S.r.l., Siena;;D
SQR;NL;Seqirus Netherlands B.V., Amsterdam;;D
SQS;USA;SEQUUS PHARMACEUTICALS, INC., MENLO PARK;;D
SRD;I;S&R FARMACEUTICI S.p.A., Bastia Umbra;;D
SRF;GB;Serono Ltd., Feltham, Middlesex;;D
SRG;D;SERAG-WIESSNER GmbH & Co. KG, Nalia;;D
SRM;D;SPORTSLINE GMBH, AKADEMIE FUR ERNAHRUNG, MOERS;;D
SRN;DK;Stragen Nordic A/S, Slangerup;;D
SRO;CH;LABORATOIRES SERONO S.A., AUBONNE;;D
SRO;CZ;SERONO PHARMA SERVICES S.R.O.PRAHA;;D
SRO;I;SERONO PHARMA S.P.A., BARI;;D
SRP;LT;UAB SERVIER PHARMA, Vilnius;;D
SRS;F;SERB SAS, Pa¯Ìû;;D
SRZ;NL;Stichting Registratiebeheer, Soest;;D
SSF;F;SYNTHELABO GROUPE, ETABLISSEM.PHARM.DE TOURS, TOURS;;D
SSH;A;S.STROH GMBH;;D
SSI;CH;SWISS SERUM AND VACCINE INSTITUTE;;D
SSJ;F;SYNTHELABO GROUPE, QU…TIGNY;;D
SSL;I;S.I.I.T.S.R.L.;;D
SSN;F;Sanofi-Synthelabo France, Pa¯Ìû;;D
SSR;CZ;SCHERING S.R.O., PRAHA;;D
SST;DK;Statens Serum Institut, Copenhagen S;;D
SSY;D;Solvay Pharmaceuticals GmbH, Hannover;;D
SSY;NL;Solvay Pharmaceuticals B.V., Weesp;;D
STA;IRL;STD Pharmaceutical (Ireland) Limited, Dublin;;D
STB;L;Steba Biotech S.A., Luxembourg;;D
STC;IRL;STD Pharmaceutical (Ireland) Limited, Dublin;;D
STD;D;STADA Arzneimittel AG, Bad Vilbel;;D
STE;GB;STERLING HEALTH GUILDFORD, SURREY;;D
STG;D;Steigerwald Arzneimittelwerk GmbH, Darmstadt;;D
STH;E;Shelterpharma SL, Madrid;;D
STI;GB;STIEFEL LABORATORIES (U.K.) LTD, Wooburn Green, Bucs, High Wycombe;;D
STI;IRL;Stiefel Laboratories (Ireland) Ltd., Sligo;;D
STJ;CHO;STADA d.o.o., Zagreb;;D
STN;I;Santen Italy s.r.l., Milano;;D
STR;NL;Steriscience B.V., Amsterdam;;D
STS;NL;Steriscience B.V., Haag;;D
STU;NL;Stemline Therapeutics B.V., Amsterdam;;D
STV;L;Steba Biotech S.A., Luxembourg;;D
STW;IRL;SpringWorks Therapeutics Ireland Limited, Dublin;;D
STX;GB;Shield TX (UK) Limited, Gateshead;;D
STY;F;SYNTHELABO OTC, LE PLESSIS ROBINSON;;D
SUC;GB;Sucampo Pharma Europe Limited, Abingdon;;D
SUH;NL;Sun Pharmaceutical Industries Europe B.V., Hoofddorp;;D
SUI;D;STORZ INSTRUMENT GMBH, HEIDELBERG;;D
SUL;A;Sch¸lke & Mayr GmbH, VÌdeÚ;;D
SUL;D;Sch¸lke & Mayr GmbH, Norderstedt;;D
SUM;IS;Sumar Pharma ehf, ReykjavÌk;;D
SUN;F;Sunstar France, Levallois-Perret;;D
SUP;IS;Sumar Pharma ehf, KÛpavogur;;D
SUQ;A;Sch¸lke & Mayr GmbH, VÌdeÚ;;D
SUS;S;Swedish Orphan Biovitrum International AB, Stockholm;;D
SVB;CZ;Super Vision, s.r.o., Praha;;D
SVD;NL;SOLVAY DUPHAR B.V., OLST;;D
SVE;F;Les Laboratoires Servier, Neuilly-sur-Seine;;D
SVF;CZ;SEVAPHARMA a.s., Praha;;D
SVH;CZ;Super Vision, s.r.o., Praha;;D
SVI;S;SBL Vaccin AB, Stockholm;;D
SVK;CZ;Stavovsk· s.r.o., Kop¯ivnice;;D
SVP;F;Solvay Pharma, Suresnes;;D
SVR;IRL;Servier (Ireland) Industries Ltd., Arklow, Co. Wicklow;;D
SVS;CZ;SVUS Pharma a.s., Hradec Kr·lovÈ;;D
SVY;CZ;STATEK VYSEHOROVICE A.S, VYSEHOROVICE;;D
SVZ;IRL;Savient Pharma Ireland, Dublin;;D
SWB;D;SERUM-WERK BERNBURG AG, BERNBURG;;D
SWG;GB;STERLING-WINTHROP GROUP LTD, GUILDFORD SURREY;;D
SWI;F;SANOFI WINTHROP INDUSTRIE, AMBAR…S;;D
SWI;GB;SANOFI WINTHROP LTD., GUILDFORD, SURREY;;D
SWK;F;Sanofi Winthrop Industrie, Gentilly;;D
SWM;S;Swedish Orphan International AB, Stockholm;;D
SWN;D;Swyssi AG, Frankfurt am Main;;D
SWP;D;Schwarz Pharma AG, Monheim;;D
SWS;D;Serag-Wiessner KG, Naila;;D
SWT;F;Sanofi Winthrop Industrie, Antony;;D
SWV;PL;Symphar Sp. z o.o., Varöava;;D
SXD;F;Substipharm Developpement;;D
SXF;GR;Specifar S.A., AthÈny;;D
SXH;B;Shire-Movetis, Diegem;;D
SXN;F;SANOFI, Paris;;D
SXN;GB;SANOFI, Guildford;;D
SXO;I;Sanofi-Aventis S.p.A., Origgio - Milano;;D
SXS;S;Swedish Orphan Biovitrum AB (publ), Stockholm;;D
SXW;GB;Strides Arcolab International Ltd., Watford;;D
SXY;CY;Strides Pharma (Cyprus) Limited, Nicosia;;D
SYF;F;Sanofi Pasteur MSD SNC, Lyon;;D
SYH;E;Synthon Hispania S.L., Sant Boi de Llobregat, Barcelona;;D
SYI;GR;Solvay Pharma Ltd., Alimos;;D
SYL;IRL;SYRI PHARMA LIMITED, Dublin;;D
SYN;CH;SYNTEX PHARMACEUTICAL LTD, ALLSCHWILL;;D
SYS;CZ;SOLVAY PHARMA s.r.o., Praha;;D
SYS;D;Swyssi AG, Frankfurt am Main;;D
SYU;GB;STD CHEMICALS LTD, Esher, Surrey;;D
SYW;NL;Solvay Biologicals B.V., Weesp;;D
SZB;GB;Sandoz Ltd, Bordon, Hampshire;;D
SZC;GB;Sandoz Ltd, Frimley, Camberley, Surrey;;D
SZF;D;Sandoz Pharmaceuticals GmbH, Holzkirchen;;D
SZF;P;Sandoz FarmacÍutica, Lda., Sintra;;D
SZI;SK;Saneca Pharmaceuticals a.s., Hlohovec;;D
SZK;A;Sandoz GmbH, Kundl;;D
SZL;SLO;Sandoz Pharmaceuticals d.d., Ljubljana;;D
SZO;DK;SANDOZ A/S, Copenhagen;;D
SZU;R;S.C. Zentiva S.A., Bukureöù;;D
SZW;CH;SANDOZ-WANDER PHARMA AG;;D
TAB;CZ;TAMDA a.s., Brno;;D
TAD;CZ;TAMDA A.S., OLOMOUC;;D
TAF;S;TKT EUROPE-5S AB, DANDERYD;;D
TAG;A;Takeda Manufacturing Austria AG, VÌdeÚ;;D
TAK;A;Takeda Austria GmbH, Linz;;D
TAK;B;TAKEDA CHRISTIAENS, Brusel;;D
TAK;D;Takeda GmbH, Konstanz;;D
TAK;DK;TAKEDA PHARMA A/S, Roskilde;;D
TAK;F;Takeda France SAS, Puteaux;;D
TAK;GB;Takeda Global Research and Development Centre (Europe) Ltd., Lond˝n;;D
TAK;N;Takeda AS, Asker;;D
TAK;PL;Takeda Pharma sp. z o.o., £yszkowice;;D
TAL;EST;TALLINNA FARMAATSIATEHASE AS, TALLINN;;D
TAP;D;TAD Pharma GmbH, Cuxhaven;;D
TAR;E;TARBIS FARMA SL, BARCELONA;;D
TAW;IRL;Taw Pharma (Ireland) Limited, Dublin;;D
TBE;IRL;Topalliance Biosciences Europe Limited, Dublin;;D
TBF;D;Talecris Biotherapeutics GmbH, Frankfurt am Main;;D
TBH;GB;Tenlec Pharma Ltd., Broadlands, Amberstone, Hailsham;;D
TBI;IRL;Theravance Biopharma Ireland Limited, Dublin 4;;D
TBN;NL;TESARO Bio Netherlands B.V., Amsterdam-Duivendrecht;;D
TCA;A;TRB Chemedica (Austria) GmbH, VÌdeÚ;;D
TCD;S;Techdow Europe AB, Uppsala;;D
TCE;S;Techdow Europe AB, Uppsala;;D
TCK;BG;Tchaikapharma High Quality Medicines Inc., Sofia;;D
TCO;CZ;TEVA Czech Industries s.r.o., Opava-Kom·rov;;D
TCS;P;TECNIMEDE-Sociedade TÈcnico-Medicinal, S.A., Sintra;;D
TCT;CZ;TCTM a.s., Praha;;D
TEF;PL;Temapharm Sp. z o.o., Warszawa;;D
TEK;NL;Tenshi Kaizen B.V., 's-Gravenhage;;D
TEM;D;TEMMLER PHARMA GMBH & CO.KG, MARBURG;;D
TEO;I;Teofarma S.r.L., Vale Salimbene;;D
TEO;IRL;Tercica Europe Limited, Doublin;;D
TEP;NL;Techdow Pharma Netherlands B.V., Amsterdam;;D
TER;R;Terapia S.A, Cluj Napoca;;D
TET;IL;TEVA PHARMACEUTICAL INDUSTRIES LTD., PETAH TIKVA;;D
TEV;CZ;Teva Pharmaceuticals CR, s.r.o., Brno;;D
TEV;D;Teva GmbH, Ulm;;D
TEV;GB;Teva Pharmaceuticals Limited, Castleford;;D
TEV;IL;TEVA GROUP PHARMACEUTICAL & CHEMICAL INDUSTRIES, NETANYA;;D
TEV;NL;Teva B.V., Haarlem;;D
TEV;SK;Teva Pharmaceuticals Slovakia, Bratislava;;D
TEZ;D;Teva Pharma GmbH, Kirchzarten;;D
TGD;H;TEVA GyÛgyszergy·r Zrt., Debrecen;;D
TGK;D;Teva GmbH, Radebeul;;D
TGL;D;TOGAL-WERK AG, MUNCHEN;;D
TGR;D;Teva Generics GmbH, Radebeul;;D
THA;F;THERAVIA, Neuilly-sur-Seine;;D
THC;F;THERAPLIX, PARIS;;D
THE;F;RH‘NE-POULENC RORER, THERAPLIX GROUP, PARIS, CEDEX;;D
THG;B;ThromboGenics NV, Leuven;;D
THI;IRL;Theramex Ireland Limited, Dublin;;D
THJ;IRL;Therakind (Europe) Limited, Dublin;;D
THK;GB;Therakind Limited, Lond˝n;;D
THK;IRL;Therakind (Europe) Limited, Dublin;;D
THL;MC;LABORATOIRES TH…RAMEX;;D
THM;D;DR. KARL THOMAE GMBH, BIBERACH/RISS;;D
THO;GB;THERAKOS (UK), LTD, Staines;;D
THO;IRL;THERAKOS EUROPE LIMITED, Dublin;;D
THR;F;RH‘NE-POULENC RORER, THERAPLIX, MONTROUGE;;D
THR;GB;THERAKOS (UK), LTD, Wokingham;;D
THU;IRL;TMC Pharma (EU) Limited, Waterford;;D
THV;GB;Theravance UK Limited, London;;D
THV;IRL;Theravance Biopharma Ireland Limited, Dublin 2;;D
THW;GB;TMC Pharma Services Ltd, Hartley Wintney;;D
TIB;S;Tillotts Pharma AB, Bromma;;D
TIE;D;Alfred E. Tiefenbacher GmbH & Co. KG, Hamburg;;D
TIG;E;TIGENIX S.A.U., Tres Cantos, Madrid;;D
TIH;B;Telix Innovations, Herstal;;D
TIM;D;TILLOMED PHARMA GmbH, Schˆnefeld;;D
TIS;B;Tilman SA, Somme-Leuze;;D
TKA;NL;Tenshi Kaizen B.V., Breda;;D
TKC;F;Takeda France SAS, Pa¯Ìû;;D
TKD;D;Takeda GmbH, Konstanz;;D
TKD;DK;Takeda Pharma A/S, Taastrup;;D
TKD;GB;Takeda Development Centre Europe Ltd., London;;D
TKF;DK;Takeda Pharma A/S, Vallensbaek Strand;;D
TKG;IRL;Takeda Pharmaceuticals International AG Ireland Branch, Dublin;;D
TKZ;NL;Tenshi Kaizen B.V., Amsterdam;;D
TLE;CZ;Tillotts Pharma Czech s.r.o., Praha;;D
TLP;CZ;Tillotts Pharma Czech s.r.o., Praha;;D
TLP;D;Tillotts Pharma GmbH, Rheinfelden;;D
TLT;CH;TILLOTTS PHARMA AG, ZIEFEN;;D
TMA;IL;TRIMA PHARMACEUTICAL PRODUCTS MAABAROT LTD;;D
TMB;M;Tillomed Malta Ltd., Birkirkara;;D
TMC;GB;THE MENTHOLATUM COMPANY LIMITED, EAST KILBRIDE;;D
TML;SGP;TIGER MEDICALS LIMITED;;D
TMN;I;Theramex S.r.l., Milano;;D
TMP;IRL;TMC Pharma (EU) Limited, Waterford;;D
TNA;N;Takeda Nycomed AS, Asker;;D
TNP;F;Tonipharm, Boulogne Billancourt;;D
TNR;USA;TENDER CORPORATION, LITTLETON, NEW HAMPSHIRE;;D
TNX;CZ;Tainex s.r.o., Praha;;D
TOA;F;Tonipharm, PUTEAUX;;D
TOI;CZ;Torrex Chiesi CZ s.r.o., Praha;;D
TOL;GB;Torbet Laboratories Limited, Norwich, Norfolk;;D
TOL;IRL;Torbet Laboratories Ireland Limited, Dublin;;D
TOT;D;Torrent Pharma GmbH, Norimberk;;D
TOV;A;Torrex Chiesi Pharma GmbH, VÌdeÚ;;D
TOW;E;TOWA Pharmaceutical Europe, S.L., Martorelles (Barcelona);;D
TPE;GB;TMC Pharma Services Ltd, Eversley;;D
TPI;IRL;Tetraphase Pharmaceuticals Ireland Limited, Dublin;;D
TPL;IL;TEVA PHARMACEUTICAL INDUSTRIES LTD., KFAR SAVA;;D
TPN;NL;Taiho Pharma Netherlands B.V., Amsterdam;;D
TPO;PL;TERPOL PRZEDSIEBIORSTWO FARMACEUTYC.S.A., SIERADZ;;D
TPP;CZ;Teva Pharmaceuticals CR, s.r.o., Praha;;D
TPT;DK;Topo Target A/S, KodaÚ;;D
TPV;P;TECNIMEDE-Sociedade TÈcnico-Medicinal, S.A., Prior Velho;;D
TQP;CZ;Topara s.r.o., Praha;;D
TRD;S;Trimb Healthcare AB, Stockholm;;D
TRH;A;F. Trenka Chem.-pharm. Fabrik GmbH, Vienna;;D
TRI;S;Trimb Healthcare AB, Stockholm;;D
TRM;D;Trommsdorff GmbH & Co. KG, Arzneimittel, Alsdorf;;D
TRR;D;TERRA-BIO-CHEMIE GMBH;;D
TRT;IND;TORRENT PHARMACEUTICALS LTD., INDRAD, DIST. MEHSANA;;D
TRX;A;Torrex Pharma GmbH, Wien;;D
TRX;CZ;Torrex Pharma s.r.o., Praha;;D
TRZ;D;Trommsdorff GmbH & Co. KG, Alsdorf;;D
TSI;IRL;The Simple Pharma Company Limited, Dublin;;D
TSM;J;TSUMURA & CO., TOKYO;;D
TSP;CZ;TAURET s.r.o., Praha;;D
TSR;GB;TESARO UK LIMITED, Lond˝n;;D
TST;F;Teva SantÈ, Pa¯Ìû;;D
TSW;PL;Tabuk Poland Sp. z.o.o., Warszawa;;D
TTA;IND;TORRENT PHARMACEUTICALS LTD., AHMEDABAT;;D
TTE;IRL;Theratechnologies Europe Limited, Dublin;;D
TTI;IRL;Theratechnologies International Limited, Dublin;;D
TTP;D;TETESEPT PHARMA GMBH;;D
TTR;NL;Tetris Pharma B.V., Bargelaan;;D
TUK;GB;TEVA UK LIMITED, EASTBOURNE, EAST SUSSEX;;D
TVB;R;S.C.Teva Pharmaceuticals S.r.l., Bucharest;;D
TVG;NL;Teva Generics B.V., Utrecht;;D
TVH;NL;Teva Pharma B.V., Haarlem;;D
TVL;GB;Three Rivers Global Pharma Limited, London;;D
TVN;NL;Teva Nederland B.V., Haarlem;;D
TVP;D;Teva Pharma GmbH, Ulm;;D
TVP;NL;Teva Pharma B.V., Utrecht;;D
TVS;S;Teva Sweden AB, Helsingborg;;D
TWM;D;Temmler Werke GmbH, M¸nchen;;D
TWN;A;TRB Chemedica (Austria) GmbH, Wiener Neudorf;;D
TXK;CY;TERIX LABS LTD, Nicosia;;D
TXL;B;TiGenix NV, Leuven;;D
TYD;D;TYCO HEALTHCARE DEUTSCHLAND GMBH, NEUSTADT/DONAU;;D
TYP;M;Typharm (Malta) Ltd, Malta;;D
TYT;SK;Top Pharmex Topol¥Ëany spol. s r.o., Topol¥Ëany;;D
TZF;PL;"TarchomiÒskie Zak≥ady Farmaceutyczne ""Polfa"" S.A., Varöava";;D
UAB;LT;"UAB ""Via pharma"", Vilnius";;D
UAS;CZ;URSAPHARM spol. s r.o., Praha;;D
UAS;D;URSAPHARM Arzneimittel GmbH, Saarbr¸cken;;D
UAV;LT;UAB Norameda, Vilnius;;D
UAW;LT;UAB Norameda, Vilnius;;D
UBB;LT;UAB Baltijos BitÈ, Vilnius;;D
UBC;LT;UAB Baltijos BitÈ, Kaunas;;D
UCB;B;UCB Pharma SA, Brusel;;D
UCB;CZ;UCB s.r.o., Praha;;D
UCB;D;UCB Pharma GmbH, Monheim;;D
UCB;E;UCB Pharma, S.A., Madrid;;D
UCB;IRL;UCB Manufacturing Ireland Ltd., Shannon;;D
UCC;E;UCB PHARMA S.A., Madrid;;D
UCE;CZ;UCB s.r.o., Praha;;D
UCH;E;Uriach Consumer Healthcare SL, Palau Solit· i Plegamans (Barcelona);;D
UCP;GB;UCB Pharma Limited, Slough;;D
UCR;B;UCB Pharma, Brusel;;D
UEL;GB;USV Europe Limited, London;;D
UFB;E;UNIVERSAL FARMA, S.L., Barcelona;;D
UGE;D;Ultragenyx Germany GmbH, BerlÌn;;D
UGX;D;Ultragenyx Germany GmbH, BerlÌn;;D
UJF;CZ;⁄stav jadernÈ fyziky Akademie vÏd »R, ÿeû u Prahy;;D
UJH;CZ;⁄JV ÿeû a.s., Husinec - ÿeû;;D
UJR;CZ;⁄stav jadernÈ fyziky AV »R, v.v.i., Husinec - ÿeû;;D
UJV;CZ;⁄stav jadernÈho v˝zkumu ÿeû a.s., Husinec - ÿeû;;D
UKR;GB;UKR Regulatory Affairs Limited, Haddenham, Bucks;;D
UMD;NL;Umedica Netherlands B.V., Amsterdam;;D
UME;NL;Umedica Netherlands B.V., Geleen;;D
UNB;NL;uniQure biopharma B.V., Amsterdam;;D
UNC;CZ;Unicorn Management s.r.o., Praha;;D
UNF;E;UNIVERSAL FARMA S.L., Madrid;;D
UNG;CZ;UNIGEO A.S., OSTRAVA - HRABOVA;;D
UNH;GB;UNIGENE UK LIMITED, HERTS;;D
UNI;E;Universal Farma S.L., Madrid;;D
UNI;SK;UNIPHARMA- 1. slovensk· lek·rnick· akciov· spoloËnosù, Bojnice;;D
UNK;LT;Uûdaroji akcine bendrove Norameda, Klaipeda;;D
UNT;GB;United Therapeutics Europe Ltd., Guilford, Surrey;;D
UNV;NL;Univar Solutions B.V., Rotterdam;;D
UPA;SK;UNIMED PHARMA spol. s r.o., Bratislava;;D
UPF;F;UPSA SAS, Rueil-Malmaison;;D
UPG;F;UPSA LABORATOIRES, AGEN;;D
UPJ;B;UPJOHN S.A., PUURS;;D
UPJ;GB;UPJOHN LTD, CRAWLEY;;D
UPJ;I;UPJOHN S.P.A., CAPONAGO, MILANO;;D
UPJ;NL;Upjohn EESV, Capelle aan den IJssel;;D
UPJ;USA;THE UPJOHN COMPANY;;D
UPM;F;Unither Pharmaceuticals, Amiens;;D
UPS;CND;UPSA CANADA, INC., STE-THERESE, QUEBEC;;D
UPS;F;LABORATOIRES UPSA, RUEIL MALMAISON;;D
UQF;P;Union Quimico Farmaceutica S.A., Barcelona;;D
URH;E;J. Uriach & CÕA., S.A., Palau-solita i Plegamans;;D
URP;A;URSAPHARM GmbH, Klosterneuburg;;D
URQ;E;Urquima, S.A., Palau-solita i Plegamans;;D
URS;CZ;URSAPHARM S.R.O., ÿÌËany;;D
URS;D;Ursapharm Arzneimittel GmbH & Co. KG, Saarbr¸cken;;D
USB;LT;"UAB ""Sicor Biotech"", Vilnius";;D
USR;PL;US Pharmacia Sp. z o.o., WROCLAW;;D
USW;GB;USV Europe Limited, Cambridge;;D
UTC;GB;United Therapeutics Europe, Ltd., Chertsey;;D
UVB;LT;"UAB ""VVB"", Kaunas";;D
UZB;LT;"UAB ""Sicor Biotech"", Vilnius";;D
VAA;GB;Vitabiotics Ltd., Wembley, Lond˝n;;D
VAB;NL;Vanda Pharmaceuticals Netherlands B.V., Amsterdam;;D
VAD;D;ARZNEIMITTELWERK DRESDEN GMBH,  RADEBEUL;;D
VAE;D;VEREIN F‹R KERNVERFAHRENSTECHNIK UND ANALYTIK ROSSENDORF E.V., DRESDEN;;D
VAF;CZ;VAKOS XT a.s., Praha;;D
VAH;GB;VALEANT PHARMACEUTICALS LTD, Basingstoke;;D
VAL;S;Valneva Sweden AB, Stockholm;;D
VAN;D;Vanda Pharmaceuticals Germany GmbH, BerlÌn;;D
VAN;GB;Vanda Pharmaceuticals Limited, Lond˝n;;D
VAP;NL;Vanda Pharmaceuticals Netherlands B.V., Amsterdam;;D
VAU;A;Valneva Austria GmbH, VÌdeÚ;;D
VBB;NL;Viela Bio B.V., Amsterdam;;D
VBH;D;VIATRIS GMBH & CO.KG, BAD HOMBURG;;D
VBI;NL;VBI Vaccines B.V., Amsterdam;;D
VBS;B;Vantive Belgium SRL, Braine-l'Alleud;;D
VBT;GB;Vitabiotics Ltd., Lond˝n;;D
VCC;F;MSD VACCINS, Lyon;;D
VCP;CZ;Valeant Czech†Pharma†s.r.o., Praha;;D
VCR;CZ;VULM CZ, a.s., ÿÌËany;;D
VDM;PL;VEDIM Sp. z o.o., Varöava;;D
VEP;F;Vectans Pharma, Saint-Cloud Cedex;;D
VER;GB;Vertex Pharmaceuticals (Europe) Limited, London;;D
VEV;D;VELVIAN Germany GmbH., M¸nchen;;D
VFL;F;Vifor France SA, Levallois-Perret;;D
VFN;F;Vifor France, Neuilly-sur-Seine;;D
VFR;F;Vifor Fresenius Medical Care Renal Pharma France, Pa¯Ìû;;D
VGF;D;Viatris GmbH & Co. KG, Frankfurt am Main;;D
VHG;D;Viatris Healthcare GmbH, Troisdorf;;D
VIA;CZ;ViaPharma s.r.o., Praha;;D
VIB;SF;Vitabalans OY, H‰meenlinna;;D
VIC;NL;ViiV Healthcare BV, LZ Zeist;;D
VID;NL;ViiV Healthcare BV, Amersfoort;;D
VIE;SK;VIVAX EuroAsia, s. r. o., Bratislava;;D
VIF;CH;VIFOR S.A., VILLARS SUR GLANE-FRIBOURG;;D
VIF;F;Vifor Fresenius Medical Care Renal Pharma France, Neuilly-sur-Seine;;D
VIG;IRL;VIATRIS LIMITED, Dublin;;D
VIH;PL;Vipharm S.A., Varöava;;D
VII;CH;VIFOR (INTERNATIONAL), INC.,  ST.GALLEN;;D
VII;F;Vifor France, Paris;;D
VIJ;CZ;Vivanta Generics s.r.o., Praha;;D
VIO;GR;VIOSER S.A. PARENTERAL SOLUTIONS INDUSTRY, Taxiarches Trikala;;D
VIP;A;VIATRIS PHARMA GMBH, VÕDE“;;D
VIT;GR;Vita Longa P.C., AthÈny;;D
VIU;GB;VIVUS UK LIMITED, WINDSOR, BERKSHIRE;;D
VJP;D;Jenapharm GmbH & Co. KG, Jena;;D
VJR;D;VEREIN F‹R KERNVERFAHRENSTECHNIK UND ANALYTIK ROSSENDORF, SCH÷NFELD-WEISSIG;;D
VLB;I;Velit Biopharma S. R. L., Milano;;D
VLC;IRL;Vale Pharmaceuticals Limited, Waterford;;D
VLP;IRL;Vale Pharmaceuticals Limited, Clonmel;;D
VLS;I;VALEAS S.P.A.-PHARMACEUTICALS, MILAN;;D
VMT;CZ;VMT Union, s.r.o., Praha;;D
VNA;GR;Vianex S.A., Nea Erythrea;;D
VNE;GR;Vianex S.A., Nea Erythrea;;D
VNP;F;VENIPHARM S.A.S, Saint Cloud;;D
VNT;CZ;Vantive s.r.o., Praha;;D
VOC;D;VOCO GMBH, CUXHAVEN;;D
VOR;D;VITORGAN ARZNEIMITTEL GMBH;;D
VOU;CZ;VIVAX Outsourcing a.s., Praha;;D
VOW;PL;Vipharm S.A., OøarÛw Mazowiecki;;D
VPB;H;Vera Pharma Kft, Budapeöù;;D
VPC;IRL;Vale Pharmaceuticals Limited, Clonmel;;D
VPW;D;Venus Pharma GmbH, Werne;;D
VRS;D;Verastem Europe GmbH, Walsrode;;D
VSB;B;ViroPharma SPRL, Brusel;;D
VTB;IRL;Vertex Pharmaceuticals (Ireland) Limited, Dublin;;D
VTC;F;VIATRIS SANTE, Lyon;;D
VTF;E;VITAFARMA S.L., HERNANI;;D
VTH;IRL;VIATRIS HEALTHCARE LIMITED, Dublin;;D
VTR;D;Viatris Pharma GmbH, Troisdorf;;D
VTS;CZ;Viatris CZ s.r.o., Praha;;D
VTX;IRL;Vertex Pharmaceuticals (Ireland) Limited, Dublin;;D
VUA;CZ;V›ZKUMN› ⁄STAV ANTIBIOTIK A BIOTRANSFORMACÕ, ROZTOKY U PRAHY;;D
VUK;SK;VULM SK s.r.o., Bratislava;;D
VUM;SK;VULM A.S., MODRA;;D
VUR;CZ;VUAB Pharma a.s., Roztoky;;D
VVA;GR;Vaia S.A., Ag. Varvara, Athens;;D
VVB;GB;ViiV Healthcare UK Limited, Brentford;;D
VVS;NL;VIVUS BV, Amsterdam;;D
VVT;NL;Vivus B.V., Amsterdam;;D
VXP;SK;VIVAX Pharmaceuticals, s.r.o., Pov·ûsk· Bystrica;;D
VXR;GB;Vertex Pharmaceuticals (U.K.) Limited, Rickmansworth;;D
VYS;CZ;V›ROBNA INF.ROZTOKU NEMOC.äUMPERK S.R.O., äUMPERK;;D
WAE;CZ;WAKE SPOL.S.R.O., PLZE“;;D
WAH;D;WALA-HEILMITTEL GMBH;;D
WAN;A;WANDER GMBH, VIDEN;;D
WAR;CZ;Warren Generics s.r.o., Praha;;D
WAV;CZ;WALMARK, a.s., T¯inec;;D
WBE;USA;WINTHROP-BREON LABORATORIES, NEW YORK;;D
WCB;NL;WeCare B.V., Harskamp;;D
WCF;GB;The Wellcome Foundation Limited, Brentford;;D
WCL;GB;Warner Chilcott UK Limited, Millbrook, Larne;;D
WCR;NL;WeCare BV, Koog a/d Zaan;;D
WCW;D;Warner Chilcott Deutschland GmbH, Weiterstadt;;D
WDP;A;WALDHEIM PHARMACEUTIKA, VIENNA;;D
WEG;D;Welding GmbH & Co. KG, Hamburg;;D
WEL;D;Wellnex GmbH, Ulm;;D
WEO;GB;THE WELLCOME OPERATIONS, DARTFORD, KENT;;D
WFA;GB;BRISTOL-MYERS SQUIBB PHARMA EEIG, HOUNSLOW;;D
WFH;GB;WOMEN FIRST HEALTHCARE LIMITED, WESTWOOD, STAPLEHURST;;D
WFL;F;Welding Pharma France, Lyon;;D
WGP;D;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen;;D
WHH;A;WHITEHALL, DIVISION OF WYETH-LEDERLE PHARMA GMBH, VÕDE“;;D
WHH;GB;WHITEHALL LABORATORIES, LONDON;;D
WHK;CZ;WH-Pharma s.r.o., Kutn· Hora;;D
WIA;D;Winthrop Arzneimittel GmbH, M¸lheim-K‰rlich;;D
WIC;D;WICK Pharma Zweigniederlassung der Richardson GmbH;;D
WIM;GR;Win Medica S.A., Marousi;;D
WIN;GB;WINTHROP LABORATORIES, GUILFORD, SURREY;;D
WIN;USA;WINTHROP PHARMACEUTICALS, NEW YORK;;D
WIU;GB;WINTHROP PHARMACEUTICALS UK LIMITED, GUILFORD;;D
WIV;D;Winthrop Arzneimittel GmbH, Frankfurt nad Mohanem;;D
WLD;D;WELEDA AG, SCHWABISCH GMUND;;D
WLE;A;Wyeth-Lederle Pharma GmbH, VÌdeÚ;;D
WMA;GR;WinMedica Limited, Athens;;D
WMB;NL;Waymade B.V., Amsterdam;;D
WMC;NL;Waymade B.V., Amsterdam;;D
WMD;GR;Win Medica S.A., Chalandri;;D
WME;BG;World Medicine Europe Ltd., Sofia;;D
WMP;F;Winthrop MÈdicaments, Pa¯Ìû;;D
WOA;NL;WhiteOak Pharmaceutical B.V., Amsterdam;;D
WOE;D;WOELM PHARMA GMBH;;D
WOL;D;Dr. August Wolff GmbH & Co., Bielefeld;;D
WOR;D;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen;;D
WPA;D;WYETH PHARMA GMBH, M‹NSTER/WESTPHALIA;;D
WPE;IRL;WAVERLEY PHARMA EUROPE LIMITED, Dublin;;D
