NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
SABADILLA;POR;POR SOL;2CH;93/592/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;POR;GLB;2CH-200CH;93/593/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;POR;TBL NOB;2CH-200CH;93/593/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;POR;POR GTT SOL;2CH-200CH;93/593/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;POR;POR PLV;2CH-200CH;93/593/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;RCT;SUP;2CH-200CH;93/593/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;DRM;UNG;2CH-200CH;93/593/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABAL SERRULATA;POR;POR SOL;2CH-200CH;93/593/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;POR;GLB;2CH-30CH;93/594/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;POR;TBL NOB;2CH-30CH;93/594/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;POR;POR GTT SOL;2CH-30CH;93/594/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;POR;POR PLV;2CH-30CH;93/594/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;RCT;SUP;2CH-30CH;93/594/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;DRM;UNG;2CH-30CH;93/594/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SAMBUCUS NIGRA;POR;POR SOL;2CH-30CH;93/594/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;POR;GLB;2CH-200CH;93/595/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;POR;TBL NOB;2CH-200CH;93/595/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;POR;POR GTT SOL;2CH-200CH;93/595/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;POR;POR PLV;2CH-200CH;93/595/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;RCT;SUP;2CH-200CH;93/595/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;DRM;UNG;2CH-200CH;93/595/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SANGUINARIA CANADENSIS;POR;POR SOL;2CH-200CH;93/595/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;POR;GLB;2CH-200CH;93/596/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;POR;TBL NOB;2CH-200CH;93/596/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;POR;POR GTT SOL;2CH-200CH;93/596/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;POR;POR PLV;2CH-200CH;93/596/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;RCT;SUP;2CH-200CH;93/596/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;DRM;UNG;2CH-200CH;93/596/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SARSAPARILLA;POR;POR SOL;2CH-200CH;93/596/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;POR;GLB;2CH-200CH;93/597/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;POR;TBL NOB;2CH-200CH;93/597/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;POR;POR GTT SOL;2CH-200CH;93/597/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;POR;POR PLV;2CH-200CH;93/597/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;RCT;SUP;2CH-200CH;93/597/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;DRM;UNG;2CH-200CH;93/597/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SENNA;POR;POR SOL;2CH-200CH;93/597/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;POR;GLB;2CH-30CH;93/598/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;POR;TBL NOB;2CH-30CH;93/598/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;POR;POR GTT SOL;2CH-30CH;93/598/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;POR;POR PLV;2CH-30CH;93/598/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;RCT;SUP;2CH-30CH;93/598/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;DRM;UNG;2CH-30CH;93/598/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SEPIA OFFICINALIS;POR;POR SOL;2CH-30CH;93/598/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;POR;GLB;3CH-30CH;93/599/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;POR;TBL NOB;3CH-30CH;93/599/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;POR;POR GTT SOL;3CH-30CH;93/599/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;POR;POR PLV;3CH-30CH;93/599/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;RCT;SUP;3CH-30CH;93/599/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;DRM;UNG;3CH-30CH;93/599/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SILICEA;POR;POR SOL;3CH-30CH;93/599/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;POR;GLB;2CH-200CH;93/600/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;POR;TBL NOB;2CH-200CH;93/600/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;POR;POR GTT SOL;2CH-200CH;93/600/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;POR;POR PLV;2CH-200CH;93/600/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;RCT;SUP;2CH-200CH;93/600/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;DRM;UNG;2CH-200CH;93/600/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SOLIDAGO VIRGA AUREA;POR;POR SOL;2CH-200CH;93/600/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;POR;GLB;2CH-200CH;93/601/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;POR;TBL NOB;2CH-200CH;93/601/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;POR;POR GTT SOL;2CH-200CH;93/601/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;POR;POR PLV;2CH-200CH;93/601/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;RCT;SUP;2CH-200CH;93/601/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;DRM;UNG;2CH-200CH;93/601/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPIGELIA ANTHELMIA;POR;POR SOL;2CH-200CH;93/601/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;POR;GLB;2CH;93/602/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;POR;TBL NOB;2CH;93/602/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;POR;POR GTT SOL;2CH;93/602/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;POR;POR PLV;2CH;93/602/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;RCT;SUP;2CH;93/602/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;DRM;UNG;2CH;93/602/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SPONGIA TOSTA;POR;POR SOL;2CH;93/602/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;POR;GLB;2CH;93/603/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;POR;TBL NOB;2CH;93/603/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;POR;POR GTT SOL;2CH;93/603/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;POR;POR PLV;2CH;93/603/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;RCT;SUP;2CH;93/603/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;DRM;UNG;2CH;93/603/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
STAPHYSAGRIA;POR;POR SOL;2CH;93/603/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;POR;GLB;2CH-200CH;93/604/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;POR;TBL NOB;2CH-200CH;93/604/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;POR;POR GTT SOL;2CH-200CH;93/604/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;POR;POR PLV;2CH-200CH;93/604/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;RCT;SUP;2CH-200CH;93/604/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;DRM;UNG;2CH-200CH;93/604/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
STICTA PULMONARIA;POR;POR SOL;2CH-200CH;93/604/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;POR;GLB;2CH-200CH;93/605/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;POR;TBL NOB;2CH-200CH;93/605/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;POR;POR GTT SOL;2CH-200CH;93/605/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;POR;POR PLV;2CH-200CH;93/605/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;RCT;SUP;2CH-200CH;93/605/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;DRM;UNG;2CH-200CH;93/605/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
STRAMONIUM;POR;POR SOL;2CH-200CH;93/605/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;POR;GLB;3CH-30CH;93/606/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;POR;TBL NOB;3CH-30CH;93/606/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;POR;POR GTT SOL;3CH-30CH;93/606/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;POR;POR PLV;3CH-30CH;93/606/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;RCT;SUP;3CH-30CH;93/606/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;DRM;UNG;3CH-30CH;93/606/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR;POR;POR SOL;3CH-30CH;93/606/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;POR;GLB;3CH-30CH;93/607/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;POR;TBL NOB;3CH-30CH;93/607/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;POR;POR GTT SOL;3CH-30CH;93/607/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;POR;POR PLV;3CH-30CH;93/607/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;RCT;SUP;3CH-30CH;93/607/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;DRM;UNG;3CH-30CH;93/607/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFUR IODATUM;POR;POR SOL;3CH-30CH;93/607/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;POR;GLB;3CH-200CH;93/608/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;POR;TBL NOB;3CH-200CH;93/608/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;POR;POR GTT SOL;3CH-200CH;93/608/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;POR;POR PLV;3CH-200CH;93/608/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;RCT;SUP;3CH-200CH;93/608/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;DRM;UNG;3CH-200CH;93/608/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SULFURICUM ACIDUM;POR;POR SOL;3CH-200CH;93/608/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;POR;GLB;2CH-200CH;93/609/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;POR;TBL NOB;2CH-200CH;93/609/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;POR;POR GTT SOL;2CH-200CH;93/609/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;POR;POR PLV;2CH-200CH;93/609/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;RCT;SUP;2CH-200CH;93/609/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;DRM;UNG;2CH-200CH;93/609/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
SYMPHYTUM OFFICINALE;POR;POR SOL;2CH-200CH;93/609/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;POR;GLB;2CH-30CH;93/610/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;POR;TBL NOB;2CH-30CH;93/610/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;POR;POR GTT SOL;2CH-30CH;93/610/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;POR;POR PLV;2CH-30CH;93/610/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;RCT;SUP;2CH-30CH;93/610/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;DRM;UNG;2CH-30CH;93/610/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
TABACUM;POR;POR SOL;2CH-30CH;93/610/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;POR;GLB;2CH-200CH;93/611/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;POR;TBL NOB;2CH-200CH;93/611/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;POR;POR GTT SOL;2CH-200CH;93/611/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;POR;POR PLV;2CH-200CH;93/611/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;RCT;SUP;2CH-200CH;93/611/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;DRM;UNG;2CH-200CH;93/611/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
TARAXACUM DENS LEONIS;POR;POR SOL;2CH-200CH;93/611/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;POR;GLB;2CH;93/612/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;POR;TBL NOB;2CH;93/612/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;POR;POR GTT SOL;2CH;93/612/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;POR;POR PLV;2CH;93/612/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;RCT;SUP;2CH;93/612/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;DRM;UNG;2CH;93/612/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
THUYA OCCIDENTALIS;POR;POR SOL;2CH;93/612/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;POR;GLB;2CH-200CH;93/613/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;POR;TBL NOB;2CH-200CH;93/613/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;POR;POR GTT SOL;2CH-200CH;93/613/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;POR;POR PLV;2CH-200CH;93/613/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;RCT;SUP;2CH-200CH;93/613/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;DRM;UNG;2CH-200CH;93/613/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
URTICA URENS;POR;POR SOL;2CH-200CH;93/613/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;POR;GLB;2CH-200CH;93/614/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;POR;TBL NOB;2CH-200CH;93/614/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;POR;POR GTT SOL;2CH-200CH;93/614/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;POR;POR PLV;2CH-200CH;93/614/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;RCT;SUP;2CH-200CH;93/614/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;DRM;UNG;2CH-200CH;93/614/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
VERATRUM ALBUM;POR;POR SOL;2CH-200CH;93/614/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
LETROZOL TIEFENBACHER 2,5 MG POTAHOVANÁ TABLETA;POR;TBL FLM;2,5MG;44/231/10-C;;DE/H/1317/001;CMS;O;TIE;D;30.08.2012;N
LOSARTAN ACTAVIS 50 MG;POR;TBL FLM;50MG;58/238/07-C;;DK/H/0922/003;CMS;OW;ACV;IS;30.08.2012;N
LOSARTAN ACTAVIS 100 MG;POR;TBL FLM;100MG;58/239/07-C;;DK/H/0922/004;CMS;OW;ACV;IS;30.08.2012;N
BODIGO 60 MG;POR;CPS DUR;60MG;08/233/12-C;;DE/H/2795/001;CMS;OWC;ZNP;CZ;29.08.2012;N
RISPERIDON-RATIOPHARM 1 MG;POR;TBL FLM;1MG;68/204/05-C;;DE/H/1917/002;CMS;O;RAT;D;29.08.2012;N
RISPERIDON-RATIOPHARM 2 MG;POR;TBL FLM;2MG;68/205/05-C;;DE/H/1917/003;CMS;O;RAT;D;29.08.2012;N
RISPERIDON-RATIOPHARM 3 MG;POR;TBL FLM;3MG;68/206/05-C;;DE/H/1917/004;CMS;O;RAT;D;29.08.2012;N
BENEFIX 250 IU;IVN;INJ PSO LQF;50UT/ML;EU/1/97/047/001;;;EUR;XX;PFI;GB;28.08.2012;N
BENEFIX 500 IU;IVN;INJ PSO LQF;100UT/ML;EU/1/97/047/002;;;EUR;XX;PFI;GB;28.08.2012;N
BENEFIX 1000 IU;IVN;INJ PSO LQF;100UT/ML;EU/1/97/047/003;;;EUR;XX;PFI;GB;28.08.2012;N
LUCRIN DEPOT 11,25 MG;;INJ PSU LQF;11,25MG/2ML;44/602/99-C;;;NAR;S;ABB;E;28.08.2012;N
ZERENE 5 MG;POR;CPS DUR;5MG;EU/1/99/099/001;;;EUR;XX;MNO;S;27.08.2012;N
ZERENE 5 MG;POR;CPS DUR;5MG;EU/1/99/099/002;;;EUR;XX;MNO;S;27.08.2012;N
ZERENE 5 MG;POR;CPS DUR;5MG;EU/1/99/099/003;;;EUR;XX;MNO;S;27.08.2012;N
ZERENE 10 MG;POR;CPS DUR;10MG;EU/1/99/099/004;;;EUR;XX;MNO;S;27.08.2012;N
ZERENE 10 MG;POR;CPS DUR;10MG;EU/1/99/099/005;;;EUR;XX;MNO;S;27.08.2012;N
ZERENE 10 MG;POR;CPS DUR;10MG;EU/1/99/099/006;;;EUR;XX;MNO;S;27.08.2012;N
ANASTROZOL-RATIOPHARM 1 MG;POR;TBL FLM;1MG;44/471/07-C;;NL/H/0834/001;CMS;O;RAT;D;25.08.2012;Z
IRINOTECAN VIPHARM 20 MG/ML KONCENTRÁT PRO PØÍPRAVU INFUZNÍHO ROZTOKU;IVN;INF CNC SOL;20MG/ML;44/721/09-C;;DE/H/1194/001;CMS;O;VIH;PL;22.08.2012;N
RIGAT 35 MG POTAHOVANÉ TABLETY;POR;TBL FLM;35MG;87/576/10-C;;HU/H/0238/001;CMS;O;VPC;IRL;22.08.2012;N
PANTOPRAZOL PLIVA 40 MG I.V.;IVN;INJ PLV SOL;40MG;09/526/10-C;;UK/H/1955/001;CMS;O;TPP;CZ;21.08.2012;N
VENLAFAXIN TEVA PHARMA RETARD 75 MG;POR;CPS PRO;75MG;30/392/08-C;;DE/H/3393/002;CMS;O;TVP;NL;21.08.2012;N
VENLAFAXIN TEVA PHARMA RETARD 150 MG;POR;CPS PRO;150MG;30/393/08-C;;DE/H/3393/003;CMS;O;TVP;NL;21.08.2012;N
OLANZAPIN ARROW 2,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;2,5MG;68/604/10-C;;NL/H/1658/001;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;5MG;68/605/10-C;;NL/H/1658/002;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 7,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;7,5MG;68/606/10-C;;NL/H/1658/003;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 10 MG POTAHOVANÉ TABLETY;POR;TBL FLM;10MG;68/607/10-C;;NL/H/1658/004;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 15 MG POTAHOVANÉ TABLETY;POR;TBL FLM;15MG;68/608/10-C;;NL/H/1658/005;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 20 MG POTAHOVANÉ TABLETY;POR;TBL FLM;20MG;68/609/10-C;;NL/H/1658/006;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 5 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;5MG;68/610/10-C;;NL/H/1658/007;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 10 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;10MG;68/611/10-C;;NL/H/1658/008;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 15 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;15MG;68/612/10-C;;NL/H/1658/009;CMS;OC;AQR;DK;21.08.2012;N
OLANZAPIN ARROW 20 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;20MG;68/613/10-C;;NL/H/1658/010;CMS;OC;AQR;DK;21.08.2012;N
LINEZOLID TEVA 600 MG POTAHOVANÉ TABLETY;POR;TBL FLM;600MG;15/350/10-C;;HU/H/0202/001;CMS;O;TPP;CZ;18.08.2012;N
ATORVASTATIN OLINKA 10 MG POTAHOVANÉ TABLETY;POR;TBL FLM;10MG;31/783/10-C;;IS/H/0153/001;CMS;O;ONL;GB;17.08.2012;N
ATORVASTATIN OLINKA 20 MG POTAHOVANÉ TABLETY;POR;TBL FLM;20MG;31/784/10-C;;IS/H/0153/002;CMS;O;ONL;GB;17.08.2012;N
ATORVASTATIN OLINKA 40 MG POTAHOVANÉ TABLETY;POR;TBL FLM;40MG;31/785/10-C;;IS/H/0153/003;CMS;O;ONL;GB;17.08.2012;N
ATORVASTATIN OLINKA 80 MG POTAHOVANÉ TABLETY;POR;TBL FLM;80MG;31/786/10-C;;IS/H/0153/004;CMS;O;ONL;GB;17.08.2012;N
AZNALO 2,5 MG;POR;TBL FLM;2,5MG;68/058/12-C;;;NAR;OC;GES;CZ;11.08.2012;N
AZNALO 5 MG;POR;TBL FLM;5MG;68/059/12-C;;;NAR;OC;GES;CZ;11.08.2012;N
AZNALO 7,5 MG;POR;TBL FLM;7,5MG;68/060/12-C;;;NAR;OC;GES;CZ;11.08.2012;N
AZNALO 10 MG;POR;TBL FLM;10MG;68/061/12-C;;;NAR;OC;GES;CZ;11.08.2012;N
MABCAMPATH 10MG/1ML;IVN;INF CNC SOL;10MG/ML;EU/1/01/193/001;;;EUR;XX;GZE;NL;10.08.2012;N
MABCAMPATH 30 MG/1ML;IVN;INF CNC SOL;30MG/ML;EU/1/01/193/002;;;EUR;XX;GZE;NL;10.08.2012;N
LUNGERA 200 MG;IVN;INF PLV SOL;200MG;44/922/09-C;;IT/H/0168/001;CMS;O;VCP;CZ;04.08.2012;N
LUNGERA 1 G;IVN;INF PLV SOL;1G;44/923/09-C;;IT/H/0168/002;CMS;O;VCP;CZ;04.08.2012;N
PROPOFOL BAYER 10 MG/ML;IVN;INJ/INF EML;10MG/ML;05/464/09-C;;FI/H/0787/001;CMS;O;PYH;SF;31.07.2012;ZS
PROPOFOL BAYER 20 MG/ML;IVN;INJ/INF EML;20MG/ML;05/465/09-C;;FI/H/0787/002;CMS;OW;PYH;SF;31.07.2012;ZS
OMEPRAZOL-RATIOPHARM 20 MG;POR;CPS ETD;20MG;09/325/00-C;;;NAR;L;RAT;D;31.07.2012;N
OMEPRAZOL STADA 10 MG;POR;CPS ETD;10MG;09/439/09-C;;NL/H/1422/001;CMS;O;STD;D;31.07.2012;ZS
OMEPRAZOL STADA 40 MG;POR;CPS ETD;40MG;09/441/09-C;;NL/H/1422/003;CMS;OW;STD;D;31.07.2012;ZS
