KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
18188;CZ;RUBRUM OPADRY YS-30-15567A;OPADRY II YS-30-15567A (RED);POTAHOV¡ SOUSTAVA OPADRY II YS-30-15567A »ERVEN¡;;;
18189;CZ;POLYETHYLENOXIDUM 7000K;POLYETHYLENE OXIDE 7000K;POLYETHYLENOXID 7000K;;;
18190;CZ;FLAVUM OPADRY II 85F62517;OPADRY II 85F62517 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F62517 éLUT¡;;;
18191;CZ;FLAVUM OPADRY II 85F92536;OPADRY II 85F92536 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F92536 éLUT¡;;;
18192;CZ;AURANTIACUM OPADRY II 85F93422;OPADRY II 85F93422 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY II 85F93422 ORANéOV¡;;;
18193;CZ;FLAVUM OPADRY 15B82958;OPADRY 15B82958 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 15B82958 éLUT¡;;;
18194;CZ;ALBUM OPADRY 03H58900;OPADRY 03H58900 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03H58900 BÕL¡;;;
18195;CZ;CERULEUM OPADRY 03H50624;OPADRY 03H50624 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 03H50624 MODR¡;;;
18196;CZ;ALBUM OPADRY 04G58897;OPADRY 04G58897 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 04G58897 BÕL¡;;;
18197;CZ;ROSEUM OPADRY 03F24040;OPADRY 03F24040 (PINK);POTAHOV¡ SOUSTAVA OPADRY 03F24040 RŸéOV¡;;;
18198;CZ;FLAVUM OPADRY 03F32184;OPADRY 03F32184 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03F32184 éLUT¡;;;
18199;CZ;FLAVUM OPADRY 03F32185;OPADRY 03F32185 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03F32185 éLUT¡;;;
18200;CZ;MANNITOLUM GRANULATUM;GRANULATED MANNITOL;GRANULOVAN› MANNITOL;;S5;
18201;INNM;LAPATINIBI DITOSILAS MONOHYDRICUS;LAPATINIB DITOSILATE MONOHYDRATE;MONOHYDR¡T LAPATINIB-DITOSIL¡TU;;;
18202;CZ;ALBUM OPADRY YS-1-7086;OPADRY YS-1-7086 (WHITE);POTAHOV¡ SOUSTAVA OPADRY YS-1-7086 BÕL¡;;;
18203;CZ;FLAVUM OPADRY 20B32427;OPADRY 20B32427 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 20B32427 éLUT¡;;;
18204;CZ;FLAVUM OPADRY 20C32741;OPADRY 20C32741 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 20C32741 éLUT¡;;;
18205;CZ;ALBUM OPADRY 20C28305;OPADRY 20C28305 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 20C28305 BÕL¡;;;
18206;CZ;AURANTIACUM OPADRY 20C23875;OPADRY 20C23875 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY 20C23875 ORANéOV¡;;;
18207;CZ;FLAVUM OPADRY II 85F32723;OPADRY II 85F32723 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32723 éLUT¡;;;
18208;C18;CLOPIDOGRELI BESILAS;CLOPIDOGREL BESILATE;KLOPIDOGREL-BESIL¡T;;;
18209;CZ;PIGMENTUM FUSCUM PB 27222;PIGMENT BEIGE PB 27222;B…éOV› PIGMENT PB 27222;;;
18210;CZ;RHEINUM;RHEIN;RHEIN;;;
18211;C15;SERUM BOVINUM;BOVINE SERUM;BOVINNÕ S…RUM;;;
18212;CZ;GLYCEROMACROGOLI BEHENAS;MACROGOLGLYCEROL BEHENATE;GLYCEROMAKROGOL-BEHEN¡T;;;
18213;INNM;CLOPIDOGRELI HYDROBROMIDUM MONOHYDRICUM;CLOPIDOGREL HYDROBROMIDE MONOHYDRATE;MONOHYDR¡T KLOPIDOGREL-HYDROBROMIDU;;;
18214;CZ;ROSEUM OPADRY II 85G34642;OPADRY II 85G34642 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85G34642 RŸéOV¡;;;
18215;CZ;RUBRUM OPADRY II 85G25455;OPADRY II 85G25455 (RED);POTAHOV¡ SOUTAVA OPADRY II 85G25455 »ERVEN¡;;;
18216;CZ;AURANTIACUM OPADRY II 85G23675;OPADRY II 85G23675 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY II 85G23675 ORANéOV¡;;;
18217;C20;TOXINUM BOTULINICUM TYPUS A PRO INIECTIONE;BOTULINUM TOXIN TYPE A FOR INJECTION;BOTULOTOXIN TYP A PRO INJEKCI;;;
18218;INNM;ALISKIRENI FUMARAS;ALISKIREN FUMARATE;ALISKIREN-FUMAR¡T;;;
18219;CZ;FLAVUM AQUAPOLISH 024.15 MS;AQUAPOLISH 024.15 MS (YELLOW);POTAHOV¡ SOUSTAVA AQUAPOLISH 024.15 MS éLUT¡;;;
18220;CZ;AROMA MENTHAE LIQUIDUM COMPOSITUM;COMPOUND MINT LIQUID FLAVOUR;SLOéEN… TEKUT… M¡TOV… AROMA;;;
18221;CZ;AROMA MENTHAE LIQUIDUM;MINT LIQUID FLAVOUR;TEKUT… M¡TOV… AROMA;;;
18222;CZ;FLAVUM OPADRY II 85F32450;OPADRY II 85F32450 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32450 éLUT¡;;;
18223;CZ;ROSEUM OPADRY II 85F34610;OPADRY II 85F34610 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85F34610 RŸéOV¡;;;
18225;INNM;ATORVASTATINUM NATRICUM;ATORVASTATIN SODIUM;SODN¡ SŸL ATORVASTATINU;;;
18226;INNM;DIHYDROETORPHINUM;DIHYDROETORPHINE;DIHYDROETORFIN;1;;
18227;CZ;ROSEUM OPADRY II 85G54039;OPADRY II 85G54039 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85G54039 RŸéOV¡;;;
18229;CZ;FUSCUM OPADRY AMB 80W27179;OPADRY AMB 80W27179 (TAN);POTAHOV¡ SOUSTAVA OPADRY AMB 80W27179 éLUTOHNÃD¡;;;
18230;CZ;FLAVUM OPADRY II 31K32672;OPADRY II 31K32672 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 31K32672 éLUT¡;;;
18231;CZ;FLAVUM OPADRY 03F52056;OPADRY 03F52056 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03F52056 éLUT¡;;;
18232;CZ;FLAVUM OPADRY 03F52057;OPADRY 03F52057 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03F52057 éLUT¡;;;
18233;CZ;FLAVUM OPADRY 02H2229;OPADRY 02H2229 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 02H2229 éLUT¡;;;
18234;CZ;AURANTIACUM OPADRY 02H23314;OPADRY 02H23314 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY 02H23314 ORANéOV¡;;;
18235;CZ;ROSEUM OPADRY II 39F24041;OPADRY II 39F24041 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 39F24041 RŸéOV¡;;;
18236;INNM;DORIPENEMUM MONOHYDRICUM;DORIPENEM MONOHYDRATE;MONOHYDR¡T DORIPENEMU;;;
18238;CZ;ROSEUM OPADRY AMB 80W24003;OPADRY AMB 80W24003 (PINK);POTAHOV¡ SOUSTAVA OPADRY AMB 80W24003 RŸéOV¡;;;
18239;CZ;CANUM OPADRY AMB 80W26503;OPADRY AMB 80W26503 (GREY);POTAHOV¡ SOUSTAVA OPADRY AMB 80W26503 äED¡;;;
18241;INNM;RABEPRAZOLUM NATRICUM MONOHYDRICUM;RABEPRAZOLE SODIUM MONOHYDRATE;MONOHYDR¡T SODN… SOLI RABEPRAZOLU;;;
18242;CZ;ALOES EXTRACTUM OLEOSUM;ALOES OIL EXTRACT;OLEJOV› ALOOV› EXTRAKT;;;
18243;CZ;COPOLYMERUM STYRENUM ADHAESIVUM 387-6173;ADHESIVE STYRENE COPOLYMER 387-6173;ADHEZIVNÕ STYRENOV› KOPOLYMER 387-6173;;;
18245;CZ;VIRIDE COMPOSITUM 600938;COMPOUND GREEN 600938;SLOéEN¡ ZELE“ 600938;;;
18246;CZ;DIPROPYLENGLYCOLI MONOMETHYLICUM ETHERUM;DIPROPYLENE GLYCOL MONOMETHYL ETHER;DIPROPYLENGLYKOLMONOMETHYLETHER;;;
18247;INNM;TAPENTADOLI HYDROCHLORIDUM;TAPENTADOL HYDROCHLORIDE;TAPENTADOL-HYDROCHLORID;1;;
18248;CZ;ALBUM OPADRY TM;OPADRY TM (WHITE);POTAHOV¡ SOUSTAVA OPADRY TM BÕL¡;;;
18249;CZ;INFLUENZAE VIRUS A/BRISBANE (H1N1) (FRAGMENTUM);INFLUENZA VIRUS A/BRISBANE (H1N1) (SPLIT);CHÿIPKOV› VIRUS A/BRISBANE (H1N1) (äTÃPEN›);;;
18250;INN;ACIDUM LEVOMEFOLICUM;LEVOMEFOLIC ACID;KYSELINA LEVOMEFOLOV¡;;;
18251;INN;ADERBASIBUM;ADERBASIB;ADERBASIB;;;
18252;INN;ADOPRAZINUM;ADOPRAZINE;ADOPRAZIN;;;
18253;INN;OBINUTUZUMABUM;OBINUTUZUMAB;OBINUTUZUMAB;;;
18254;INN;ALIPOGENUM TIPARVOVECUM;ALIPOGENE TIPARVOVEC;ALIPOGEN TIPARVOVEK;;M3;2B
18255;INN;APRICOXIBUM;APRICOXIB;APRIKOXIB;;;
18256;INN;BAFETINIBUM;BAFETINIB;BAFETINIB;;;
18257;INN;BEDEROCINUM;BEDEROCIN;BEDEROCIN;;;
18258;INN;BEFIRADOLUM;BEFIRADOL;BEFIRADOL;;;
18259;INN;BEVASIRANIBUM;BEVASIRANIB;BEVASIRANIB;;M3;2B
18260;INN;CATRIDECACOGUM;CATRIDECACOG;KATRIDEKAKOG;;;
18261;INN;CITATUZUMABUM BOGATOXUM;CITATUZUMAB BOGATOX;CITATUZUMAB BOGATOX;;;
18262;INN;CONATUMUMABUM;CONATUMUMAB;KONATUMUMAB;;;
18263;INN;CUSTIRSENUM;CUSTIRSEN;KUSTIRSEN;;M3;2B
18264;INN;DANUSERTIBUM;DANUSERTIB;DANUSERTIB;;;
18265;INN;DAROTROPII BROMIDUM;DAROTROPIUM BROMIDE;DAROTROPIUM-BROMID;;;
18266;INN;DEMIDITRAZUM;DEMIDITRAZ;DEMIDITRAZ;;;
18267;INN;DENENICOKINUM;DENENICOKIN;DENENIKOKIN;;;
18268;INN;DERQUANTELUM;DERQUANTEL;DERKVANTEL;;;
18269;INN;DISITERTIDUM;DISITERTIDE;DISITERTID;;;
18270;INN;DRINABANTUM;DRINABANT;DRINABANT;;;
18271;INN;DULANERMINUM;DULANERMIN;DULANERMIN;;;
18272;INN;EDOXABANUM;EDOXABAN;EDOXABAN;;;
18273;INN;ELAGOLIXUM;ELAGOLIX;ELAGOLIX;;;
18274;INN;ELESCLOMOLUM;ELESCLOMOL;ELESKLOMOL;;;
18275;INN;ENTINOSTATUM;ENTINOSTAT;ENTINOSTAT;;;
18276;INN;EPROTIROMUM;EPROTIROME;EPROTIROM;;;
18277;INN;ESREBOXETINUM;ESREBOXETINE;ESREBOXETIN;;;
18278;INN;ETARACIZUMABUM;ETARACIZUMAB;ETARACIZUMAB;;;
18279;INN;FORAVIRUMABUM;FORAVIRUMAB;FORAVIRUMAB;;;
18280;INN;IBIPINABANTUM;IBIPINABANT;IBIPINABANT;;;
18281;INN;EFATUTAZONUM;EFATUTAZONE;EFATUTAZON;;;
18282;INN;LANCOVUTIDUM;LANCOVUTIDE;LANKOVUTID;;;
18283;INN;LARAZOTIDUM;LARAZOTID;LARAZOTID;;;
18284;INN;LENSIPRAZINUM;LENSIPRAZINE;LENSIPRAZIN;;;
18285;INN;LEVOMILNACIPRANUM;LEVOMILNACIPRAN;LEVOMILNACIPRAN;;;
18286;INN;LINAGLIPTINUM;LINAGLIPTIN;LINAGLIPTIN;;;
18287;INN;LIXISENATIDUM;LIXISENATIDE;LIXISENATID;;;1C
18288;INN;MACITENTANUM;MACITENTAN;MACITENTAN;;;
18289;INN;MELOGLIPTINUM;MELOGLIPTIN;MELOGLIPTIN;;;
18290;INN;MIMOPEZILUM;MIMOPEZIL;MIMOPEZIL;;;
18291;INN;MIPOMERSENUM;MIPOMERSEN;MIPOMERSEN;;M3;2B
18292;INN;OLESOXIMUM;OLESOXIME;OLESOXIM;;;
18293;INN;OMBRABULINUM;OMBRABULIN;OMBRABULIN;;;
18294;INN;OTENABANTUM;OTENABANT;OTENABANT;;;
18295;INN;PALIFOSFAMIDUM;PALIFOSFAMIDE;PALIFOSFAMID;;;
18296;INN;PALOVAROTENUM;PALOVAROTENE;PALOVAROTEN;;;
18297;INN;RADEZOLIDUM;RADEZOLID;RADEZOLID;;;
18298;INN;RAFIVIRUMABUM;RAFIVIRUMAB;RAFIVIRUMAB;;;
18299;INN;RETASPIMYCINUM;RETASPIMYCIN;RETASPIMYCIN;;;
18300;INN;SARACATINIBUM;SARACATINIB;SARAKATINIB;;;
18301;INN;SEMAGACESTATUM;SEMAGACESTAT;SEMAGACESTAT;;;
18302;INN;SEMULOPARINUM NATRICUM;SEMULOPARIN SODIUM;SODN¡ SŸL SEMULOPARINU;;;
18303;INN;SIVIFENUM;SIVIFENE;SIVIFEN;;;
18304;INN;TALAROZOLUM;TALAROZOLE;TALAROZOL;;;
18305;INN;TALMAPIMODUM;TALMAPIMOD;TALMAPIMOD;;;
18306;INN;TANEZUMABUM;TANEZUMAB;TANEZUMAB;;;
18307;INN;TASIMELTEONUM;TASIMELTEON;TASIMELTEON;;;
18308;INN;TASISULAMUM;TASISULAM;TASISULAM;;;
18309;INN;TASPOGLUTIDUM;TASPOGLUTIDE;TASPOGLUTID;;;1C
18310;INN;TECOVIRIMATUM;TECOVIRIMAT;TEKOVIRIM¡T;;;
18311;INN;TENELIGLIPTINUM;TENELIGLIPTIN;TENELIGLIPTIN;;;
18312;INN;TILDIPIROSINUM;TILDIPIROSIN;TILDIPIROSIN;;;
18313;INN;TOSEDOSTATUM;TOSEDOSTAT;TOSEDOSTAT;;;
18314;INN;TROPLASMINOGENUM ALFA;TROPLASMINOGEN ALFA;TROPLASMINOGEN ALFA;;;
18315;INN;USTEKINUMABUM;USTEKINUMAB;USTEKINUMAB;;;
18316;INN;VADIMEZANUM;VADIMEZAN;VADIMEZAN;;;
18317;INN;VELNEPERITUM;VELNEPERIT;VELNEPERIT;;;
18318;CZ;INFLUENZAE VIRUS A/BRISBANE (H3N2) (FRAGMENTUM);INFLUENZA VIRUS A/BRISBANE (H3N2) (SPLIT);CHÿIPKOV› VIRUS A/BRISBANE (H3N2) (äTÃPEN›);;;
18319;CZ;INFLUENZAE VIRUS B/FLORIDA (FRAGMENTUM);INFLUENZA VIRUS B/FLORIDA (SPLIT);CHÿIPKOV› VIRUS B/FLORIDA (äTÃPEN›);;;
18320;CZ;ALBUM OPADRY YS-1-18224A;OPADRY YS-1-18224A (WHITE);POTAHOV¡ SOUSTAVA OPADRY YS-1-18224A BÕL¡;;;
18321;CZ;LACTOSUM MONOHYDRICUM CUM MAYDIS AMYLO;LACTOSE MONOHYDRATE WITH MAYZE STARCH;MONOHYDR¡T LAKTOSY S KUKUÿI»N›M äKROBEM;;;
18322;CZ;ROSEUM OPADRY II 31K34111;OPADRY II 31K34111 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 31K34111 RŸéOV¡;;;
18323;CZ;ALBUM OPADRY 03F28539;OPADRY 03F28539 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03F28539 BÕL¡;;;
18326;CZ;ALBUM OPADRY II 85G18490;OPADRY II 85G18490 (WHITE);POTAHOV¡ SOUSTAVA OPADRY II 85G18490 BÕL¡;;;
18327;CZ;FLAVUM OPADRY II 85G32220;OPADRY II 85G32220 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85G32220 éLUT¡;;;
18328;CZ;FLAVUM OPADRY II 33G32578;OPADRY II 33G32578 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 33G32578 éLUT¡;;;
18329;CZ;FLAVUM OPADRY II 33G32605;OPADRY II 33G32605 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 33G32605 éLUT¡;;;
18330;CZ;ROSEUM OPADRY II 33G34413;OPADRY 33G34413 (PINK);POTAHOV¡ SOUSTAVA OPADRY 33G34413 RŸéOV¡;;;
18331;CZ;DINATRII ADIPAS;DISODIUM ADIPATE;DINATRIUM-ADIP¡T;;;
18332;CZ;NUTRIMENTUM DMEM;CULTURE MEDIUM DMEM;éIVN¡ PŸDA DMEM;;;
18335;CZ;ROSEUM OPADRY II 31F24239;OPADRY II 31F24239 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 31F24239 RŸéOV¡;;;
18336;CZ;FLAVUM OPADRY II 31F32601;OPADRY II 31F32601 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 31F32601 éLUT¡;;;
18337;CZ;ROSEUM OPADRY II 85G34669;OPADRY II 85G34669 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85G34669 RŸéOV¡;;;
18338;CZ;ROSEUM ADVANTIA PRIME 171996BA01;ADVANTIA PRIME 171996BA01 PINK;POTAHOV¡ SOUSTAVA ADVANTIA PRIME 171996BA01 RŸéOV¡;;;
18339;CZ;AURANTIACUM ADVANTIA PRIME 145010BA01;ADVANTIA PRIME 145010BA01 ORANGE;POTAHOV¡ SOUSTAVA ADVANTIA PRIME 145010BA01 ORANéOV¡;;;
18340;CZ;FLAVUM OPADRY II 85F32120;OPADRY II 85F32120 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32120 éLUT¡;;;
18341;C15;PISI AMYLUM;PEA STARCH;HRACHOV› äKROB;;;
18342;C18;INTERFERONI BETA-1A SOLUTIO CONCENTRATA;INTERFERON BETA-1A CONCENTRATED SOLUTION;KONCENTROVAN› ROZTOK INTERFERONU BETA-1A;;;
18343;C18;FILGRASTIMI SOLUTIO CONCENTRATA;FILGRASTIM CONCENTRATED SOLUTION;KONCENTROVAN› ROZTOK FILGRASTIMU;;;
18344;C19;JECORIS ASELLI DOMESTICI OLEUM;COD-LIVER OIL, FARMED;OLEJ Z CHOVAN›CH RYB;;;
18345;E06S;ALUMINII OXIDUM HYDRICUM;HYDRATED ALUMINIUM OXIDE;HYDR¡T OXIDU HLINIT…HO;;;
18346;CZ;FUSCUM OPADRY II 31F27012;OPADRY II 31F27012 (BEIGE);POTAHOV¡ SOUSTAVA OPADRY II 31F27012 B…éOV¡;;;
18347;C21;VALERIANAE EXTRACTUM AQUOSUM SICCUM;VALERIAN DRY AQUEOUS EXTRACT;SUCH› VODN› KOZLÕKOV› EXTRAKT;;;
18348;C16;MENTHAE PIPERITAE FOLII EXTRACTUM SICCUM;PEPPERMINT LEAF DRY EXTRACT;SUCH› EXTRAKT Z LISTU M¡TY PEPRN…;;;
18349;C15;OLEAE FOLII EXTRACTUM SICCUM;OLIVE LEAF DRY EXTRACT;SUCH› EXTRAKT Z OLIVOVNÕKOV…HO LISTU;;;
18351;INNM;OLANZAPINI EMBONAS MONOHYDRICUS;OLANZAPINE EMBONATE MONOHYDRATE;MONOHYDR¡T OLANZAPIN-EMBON¡TU;;;
18352;INNM;VALACICLOVIRI HYDROCHLORIDUM MONOHYDRICUM;VALACICLOVIR HYDROCHLORIDE MONOHYDRATE;MONOHYDR¡T VALACIKLOVIR-HYDROCHLORIDU;;;
18353;CZ;CLARUM OPADRY 20C59060;OPADRY 20C59060 (CLEAR);POTAHOV¡ SOUSTAVA OPADRY 20C59060 BEZBARV¡;;;
18354;CZ;ROSEUM OPADRY II 31K24280;OPADRY II 31K24280 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 31K24280;;;
18355;CZ;FLAVUM OPADRY 00H32387;OPADRY 00H32387 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 00H32387 éLUT¡;;;
18356;INNM;IRINOTECANI HYDROCHLORIDUM;IRINOTECAN HYDROCHLORIDE;IRINOTEKAN-HYDROCHLORID;;;
18357;CZ;AROMA MENTHAE PIPERITAE CREMOSIS PULVERATUM;POWDERED PEPPERMINT CREAM FLAVOUR;KR…MOV… AROMA M¡TY PEPRN… V PR¡äKU;;;
18358;CZ;CERULEUM OPADRY 03B50597;OPADRY 03B50597 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 03B50597 MODR¡;;;
18359;CZ;VIRIDE OPADRY 03B51517;OPADRY 03B51517 (GREEN);POTAHOV¡ SOUSTAVA OPADRY 03B51517 ZELEN¡;;;
18360;CZ;ALBUM OPADRY 03B58965;OPADRY 03B58965 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03B58965 BÕL¡;;;
18361;CZ;FLAVUM OPADRY 03B82856;OPADRY 03B82856 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03B82856 éLUT¡;;;
18362;CZ;ROSEUM OPADRY 03B84836;OPADRY 03B84836 (PINK);POTAHOV¡ SOUSTAVA OPADRY 03B84836 RŸéOV¡;;;
18363;INNM;DONEPEZILI HYDROCHLORIDUM PRAEPARATUM;PREPARED DONEPEZIL HYDROCHLORIDE;UPRAVEN› DONEPEZIL-HYDROCHLORID;;;
18364;CZ;ROSEUM OPADRY II 85F94463;OPADRY II 85F94463 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85F94463 RŸéOV¡;;;
18365;CZ;FLAVUM OPADRY II 85F92349;OPADRY II 85F92349 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F92349 éLUT¡;;;
18367;CZ;FUSCUM OPADRY OY-S-27203;OPADRY OY-S-27203 (BEIGE);POTAHOV¡ SOUSTAVA OPADRY OY-S-27203 B…éOV¡;;;
18368;CZ;CLARUM OPADRY II 85F19250;OPADRY II 85F19250 (CLEAR);POTAHOV¡ SOUSTAVA OPADRY II 85F19250 BEZBARV¡;;;
18369;CZ;ROSEUM OPADRY 80W34307;OPADRY 80W34307 (PINK);POTAHOV¡ SOUSTAVA OPADRY 80W34307 RŸéOV¡;;;
18370;CZ;ALBUM OPADRY 20A28735;OPADRY 20A28735 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 20A28735 BÕL¡;;;
18371;CZ;FLAVUM OPADRY 02B32696;OPADRY 02B32696 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 02B32696 éLUT¡;;;
18372;CZ;ROSEUM OPADRY 02B34304;OPADRY 02B34304 (PINK);POTAHOV¡ SOUSTAVA OPADRY 02B34304 RŸéOV¡;;;
18373;INNM;ATORVASTATINUM CALCICUM PROPYLENGLYCOLICUM;ATORVASTATIN CALCIUM PROPYLEN GLYCOLATE;PROPYLENGLYKOL¡T V¡PENAT… SOLI ATORVASTATINU;;;
18374;CZ;FLAVUM OPADRY II 85F32081;OPADRY II 85F32081 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32081 éLUT¡;;;
18376;CZ;PERFLUOROOCTANUM;PERFLUOROOCTANE;PERFLUOROKTAN;;M1;2A
18377;CZ;PERFLUOROCYCLOHEXYLBUTANUM;PERFLUOROCYCLOHEXYLBUTANE;PERFLUORCYKLOHEXYLBUTAN;;M1;2A
18378;CZ;PERFLUOROPERHYDROINDENUM;PERFLUOROPERHYDROINDENE;PERFLUORPERHYDROINDEN;;M1;2A
18379;CZ;PERFLUOROPERHYDROPHENANTHRENUM;PERFLUOROPERHYDROPHENANTHRENE;PERFLUORPERHYDROFENANTHREN;;M1;2A
18380;CZ;PERFLUOROCYCLOHEXANUM;PERFLUOROCYCLOHEXANE;PERFLUORCYKLOHEXAN;;M1;2A
18381;CZ;FLAVUM OPADRY 02B38014;OPADRY 02B38014 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 02B38014 éLUT¡;;;
18382;CZ;FLAVUM OPADRY II 85F32659;OPADRY II 3085F32659 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32659 éLUT¡;;;
18383;CZ;AURANTIACUM OPADRY II 85G23909;OPADRY II 85G23909 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY II 85G23909 ORANéOV¡;;;
18384;CZ;FLAVUM OPADRY II 40L92586;OPADRY II 40L92586 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 40L92586 éLUT¡;;;
18385;CZ;FLAVUM OPADRY II 85F92350;OPADRY II 85F92350 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F92350 éLUT¡;;;
18386;CZ;ROSEUM OPADRY 20A84606;OPADRY 20A84606 (PINK);POTAHOV¡ SOUSTAVA OPADRY 20A84606 RŸéOV¡;;;
18388;CZ;ROSEUM OPADRY 20B24071;OPADRY 20B24071 (PINK);POTAHOV¡ SOUSTAVA OPADRY 20B24071 RŸéOV¡;;;
18390;CZ;PREMORAMIDUM;PREMORAMIDE;PREMORAMID;1;;
18391;CZ;OLEOYLPALMITOYLGLYCEROPHOSPHOCHOLINUM;OLEOYLPALMITOYLGLYCEROPHOSPHOCHOLINE;OLEOYLPALMITOYLGLYCEROFOSFOCHOLIN;;;
18392;CZ;DIOLEOYLGLYCEROPHOSPHOSERINUM NATRICUM;DIOLEOYLGLYCEROPHOSPHOSERINE SODIUM SALT;SODN¡ SŸL DIOLEOYLGLYCEROFOSFOSERINU;;;
18393;INNM;LASOFOXIFENI TARTRAS;LASOFOXIFENE TARTRATE;LASOFOXIFEN-TARTAR¡T;;S4;1C
18394;CZ;ALBUM OPADRY 03B58900;OPADRY 03B58900 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03B58900 BÕL¡;;;
18395;CZ;ALBUM OPADRY OY-38951;OPADRY OY-38951 (WHITE);POTAHOV¡ SOUSTAVA OPADRY OY-38951 BÕL¡;;;
18401;CZ;FLAVUM OPADRY 31F32604;OPADRY 31F32604 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 31F32604 éLUT¡;;;
18402;CZ;ROSEUM OPADRY 31F34412;OPADRY 31F34412 (PINK);POTAHOV¡ SOUSTAVA OPADRY 31F34412 RŸéOV¡;;;
18403;CZ;ROSEUM OPADRY 20A54211;OPADRY 20A54211 (PINK);POTAHOV¡ SOUSTAVA OPADRY 20A54211 RŸéOV¡;;;
18404;CZ;CALCII CARBONAS COMPOSITUS;COMPOUND CALCIUM CARBONATE;SLOéEN› UHLI»ITAN V¡PENAT›;;;
18405;INNM;CLARITHROMYCINI CITRAS;CLARITHROMYCIN CITRATE;KLARITHROMYCIN-CITR¡T;;;
18407;CZ;CERULEUM OPADRY 20A20575;OPADRY 20A20575 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 20A20575 MODR¡;;;
18408;INNM;IRBESARTANI HYDROCHLORIDUM SESQUIHYDRICUM;IRBESARTAN HYDROCHLORIDE SESQIHYDRATE;SESKVIHYDR¡T IRBESARTAN-HYDROCHLORIDU;;;
18413;INN;SACROSIDASUM;SACROSIDASE;SAKROSIDASA;;;
18415;CZ;ALBUM OPADRY II 33G28435;OPADRY II 33G28435 (WHITE);POTAHOV¡ SOUSTAVA OPADRY II 33G28435 BÕL¡;;;
18416;CZ;ROSEUM OPADRY 33G34594;OPADRY 33G34594 (PINK);POTAHOV¡ SOUSTAVA OPADRY 33G34594 RŸéOV¡;;;
18418;CZ;FLAVUM OPADRY II 85F32444;OPADRY II 85F32444 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32444 éLUT¡;;;
18419;CZ;FLAVUM OPADRY 03B32439;OPADRY 03B32439 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03B32439 éLUT¡;;;
